id,visitors
air_3b6438b125086430_2017-05-14,17.9095078036292
air_3b6438b125086430_2017-05-15,13.3485425302596
air_3b6438b125086430_2017-05-16,10.1763823929633
air_3b6438b125086430_2017-05-17,7.14676839593625
air_3b6438b125086430_2017-05-18,5.06231830660509
air_3b6438b125086430_2017-05-19,13.211791954883
air_3b6438b125086430_2017-05-20,17.5833736969601
air_3b6438b125086430_2017-05-21,17.1786996016942
air_3b6438b125086430_2017-05-22,12.8426369377856
air_3b6438b125086430_2017-05-23,10.3000714667344
air_3b6438b125086430_2017-05-24,7.23072996074214
air_3b6438b125086430_2017-05-25,5.10057763890977
air_3b6438b125086430_2017-05-26,13.0027454638638
air_3b6438b125086430_2017-05-27,17.8557655943833
air_3b6438b125086430_2017-05-28,17.3382760226933
air_3b6438b125086430_2017-05-29,12.9350750296084
air_3b6438b125086430_2017-05-30,10.4675032255068
air_3b6438b125086430_2017-05-31,7.20531699257776
air_3bb99a1fe0583897_2017-04-23,18.705106311123
air_3bb99a1fe0583897_2017-04-24,29.249549876206
air_3bb99a1fe0583897_2017-04-25,25.6059723171815
air_3bb99a1fe0583897_2017-04-26,35.5032187226153
air_3bb99a1fe0583897_2017-04-27,31.5708955235367
air_3bb99a1fe0583897_2017-04-28,50.082606663295
air_3bb99a1fe0583897_2017-04-29,45.4705222974211
air_3bb99a1fe0583897_2017-04-30,18.7682949160431
air_3bb99a1fe0583897_2017-05-01,29.2307082281385
air_3bb99a1fe0583897_2017-05-02,25.5530930608135
air_3bb99a1fe0583897_2017-05-03,19.1443564732933
air_3bb99a1fe0583897_2017-05-04,28.7523772105622
air_3bb99a1fe0583897_2017-05-05,42.8394703108953
air_3bb99a1fe0583897_2017-05-06,42.4738327364497
air_3bb99a1fe0583897_2017-05-07,18.9691067144182
air_3bb99a1fe0583897_2017-05-08,29.0548380339799
air_3bb99a1fe0583897_2017-05-09,25.6851441964778
air_3bb99a1fe0583897_2017-05-10,35.4074609381849
air_3bb99a1fe0583897_2017-05-11,31.5500864924199
air_3bb99a1fe0583897_2017-05-12,50.44136076262
air_3bb99a1fe0583897_2017-05-13,44.9775918581677
air_3bb99a1fe0583897_2017-05-14,18.5708141806405
air_3bb99a1fe0583897_2017-05-15,28.9036842496245
air_3bb99a1fe0583897_2017-05-16,25.4917188810364
air_3bb99a1fe0583897_2017-05-17,35.2130420058374
air_3bb99a1fe0583897_2017-05-18,31.5871046590641
air_3bb99a1fe0583897_2017-05-19,50.0406996615242
air_3bb99a1fe0583897_2017-05-20,45.1347186523984
air_3bb99a1fe0583897_2017-05-21,19.0973587247841
air_3bb99a1fe0583897_2017-05-22,29.1486801655371
air_3bb99a1fe0583897_2017-05-23,25.6324847907666
air_3bb99a1fe0583897_2017-05-24,35.1021285970877
air_3bb99a1fe0583897_2017-05-25,31.2844186992148
air_3bb99a1fe0583897_2017-05-26,50.1234003320483
air_3bb99a1fe0583897_2017-05-27,45.0239394772934
air_3bb99a1fe0583897_2017-05-28,18.5401409752883
air_3bb99a1fe0583897_2017-05-29,28.9699002227766
air_3bb99a1fe0583897_2017-05-30,25.4779839619811
air_3bb99a1fe0583897_2017-05-31,35.4160215896118
air_3bd49f98ab7f36ab_2017-04-23,7.02872701019142
air_3bd49f98ab7f36ab_2017-04-24,4.66778667034357
air_3bd49f98ab7f36ab_2017-04-25,9.83304253589814
air_3bd49f98ab7f36ab_2017-04-26,11.3365315107627
air_3bd49f98ab7f36ab_2017-04-27,8.48848534680281
air_3bd49f98ab7f36ab_2017-04-28,10.9809417752332
air_3bd49f98ab7f36ab_2017-04-29,20.7788665574422
air_3bd49f98ab7f36ab_2017-04-30,6.98092575536787
air_3bd49f98ab7f36ab_2017-05-01,4.69905679673792
air_3bd49f98ab7f36ab_2017-05-02,9.79902310839452
air_3bd49f98ab7f36ab_2017-05-03,10.2254123658017
air_3bd49f98ab7f36ab_2017-05-04,12.9047423866327
air_3bd49f98ab7f36ab_2017-05-05,17.6936558869183
air_3bd49f98ab7f36ab_2017-05-06,18.8492743868662
air_3bd49f98ab7f36ab_2017-05-07,6.93814542939699
air_3bd49f98ab7f36ab_2017-05-08,4.66875860364711
air_3bd49f98ab7f36ab_2017-05-09,9.8931867408462
air_3bd49f98ab7f36ab_2017-05-10,11.4911552878301
air_3bd49f98ab7f36ab_2017-05-11,8.81656799600746
air_3bd49f98ab7f36ab_2017-05-12,11.0551183146623
air_3bd49f98ab7f36ab_2017-05-13,20.9552365756962
air_3bd49f98ab7f36ab_2017-05-14,7.00309668769689
air_3bd49f98ab7f36ab_2017-05-15,4.67936671015962
air_3bd49f98ab7f36ab_2017-05-16,9.7858505418574
air_3bd49f98ab7f36ab_2017-05-17,11.4077497450106
air_3bd49f98ab7f36ab_2017-05-18,8.69939855335736
air_3bd49f98ab7f36ab_2017-05-19,11.0392369848369
air_3bd49f98ab7f36ab_2017-05-20,20.6434488048367
air_3bd49f98ab7f36ab_2017-05-21,7.00309668769689
air_3bd49f98ab7f36ab_2017-05-22,4.67936671015962
air_3bd49f98ab7f36ab_2017-05-23,9.91013930404656
air_3bd49f98ab7f36ab_2017-05-24,11.3606470214247
air_3bd49f98ab7f36ab_2017-05-25,8.7377150390784
air_3bd49f98ab7f36ab_2017-05-26,11.0836810760687
air_3bd49f98ab7f36ab_2017-05-27,20.8646536304192
air_3bd49f98ab7f36ab_2017-05-28,6.89353137712192
air_3bd49f98ab7f36ab_2017-05-29,4.56725079223833
air_3bd49f98ab7f36ab_2017-05-30,9.93502340295932
air_3bd49f98ab7f36ab_2017-05-31,11.3603074129662
air_3c05c8f26c611eb9_2017-04-23,21.0540670488459
air_3c05c8f26c611eb9_2017-04-24,15.3172717043901
air_3c05c8f26c611eb9_2017-04-25,19.5207032592249
air_3c05c8f26c611eb9_2017-04-26,21.8792776308187
air_3c05c8f26c611eb9_2017-04-27,17.3577767521814
air_3c05c8f26c611eb9_2017-04-28,40.0976222798224
air_3c05c8f26c611eb9_2017-04-29,43.2419269858029
air_3c05c8f26c611eb9_2017-04-30,20.8822896392655
air_3c05c8f26c611eb9_2017-05-01,15.6500513272408
air_3c05c8f26c611eb9_2017-05-02,20.1430642681518
air_3c05c8f26c611eb9_2017-05-03,30.0584946503361
air_3c05c8f26c611eb9_2017-05-04,26.7633081396193
air_3c05c8f26c611eb9_2017-05-05,38.8431359942949
air_3c05c8f26c611eb9_2017-05-06,40.4256606895625
air_3c05c8f26c611eb9_2017-05-07,21.2101485619552
air_3c05c8f26c611eb9_2017-05-08,15.6142487459587
air_3c05c8f26c611eb9_2017-05-09,20.0242508769006
air_3c05c8f26c611eb9_2017-05-10,22.4719587997136
air_3c05c8f26c611eb9_2017-05-11,17.7907193077666
air_3c05c8f26c611eb9_2017-05-12,39.6911048110917
air_3c05c8f26c611eb9_2017-05-13,42.5120432341889
air_3c05c8f26c611eb9_2017-05-14,20.6685370838701
air_3c05c8f26c611eb9_2017-05-15,14.9979946804871
air_3c05c8f26c611eb9_2017-05-16,19.0540695989819
air_3c05c8f26c611eb9_2017-05-17,21.6445788293338
air_3c05c8f26c611eb9_2017-05-18,16.6795274281845
air_3c05c8f26c611eb9_2017-05-19,39.4857735926419
air_3c05c8f26c611eb9_2017-05-20,42.4231674955967
air_3c05c8f26c611eb9_2017-05-21,20.6375656775429
air_3c05c8f26c611eb9_2017-05-22,15.3436010201548
air_3c05c8f26c611eb9_2017-05-23,19.4667963952086
air_3c05c8f26c611eb9_2017-05-24,21.8778944802737
air_3c05c8f26c611eb9_2017-05-25,17.1315171918832
air_3c05c8f26c611eb9_2017-05-26,39.6604924557896
air_3c05c8f26c611eb9_2017-05-27,41.8813017781358
air_3c05c8f26c611eb9_2017-05-28,20.6922866170158
air_3c05c8f26c611eb9_2017-05-29,15.2969353579136
air_3c05c8f26c611eb9_2017-05-30,19.2494812357797
air_3c05c8f26c611eb9_2017-05-31,21.7596624283877
air_3c938075889fc059_2017-04-23,13.8882221170551
air_3c938075889fc059_2017-04-24,20.4836143865756
air_3c938075889fc059_2017-04-25,20.6522022891967
air_3c938075889fc059_2017-04-26,23.5266583050898
air_3c938075889fc059_2017-04-27,19.1428342173802
air_3c938075889fc059_2017-04-28,48.3009525502144
air_3c938075889fc059_2017-04-29,26.8581640609071
air_3c938075889fc059_2017-04-30,14.7322126590375
air_3c938075889fc059_2017-05-01,14.7802089578297
air_3c938075889fc059_2017-05-02,20.9674323792017
air_3c938075889fc059_2017-05-03,31.5617845099211
air_3c938075889fc059_2017-05-04,26.3577118341843
air_3c938075889fc059_2017-05-05,25.0981334757482
air_3c938075889fc059_2017-05-06,26.6463903541352
air_3c938075889fc059_2017-05-07,14.6580523972078
air_3c938075889fc059_2017-05-08,16.0600711402994
air_3c938075889fc059_2017-05-09,22.2108586779828
air_3c938075889fc059_2017-05-10,26.4160272748282
air_3c938075889fc059_2017-05-11,20.3361667458877
air_3c938075889fc059_2017-05-12,51.8383789509304
air_3c938075889fc059_2017-05-13,27.6410957509107
air_3c938075889fc059_2017-05-14,13.9825965664941
air_3c938075889fc059_2017-05-15,15.0161575910239
air_3c938075889fc059_2017-05-16,20.8941167014593
air_3c938075889fc059_2017-05-17,25.4937361198278
air_3c938075889fc059_2017-05-18,20.3175969992776
air_3c938075889fc059_2017-05-19,51.9582385498896
air_3c938075889fc059_2017-05-20,28.648043717977
air_3c938075889fc059_2017-05-21,14.2993077368417
air_3c938075889fc059_2017-05-22,16.0171382419028
air_3c938075889fc059_2017-05-23,21.532308916918
air_3c938075889fc059_2017-05-24,23.9231683499693
air_3c938075889fc059_2017-05-25,20.9044479902498
air_3c938075889fc059_2017-05-26,51.9858874321768
air_3c938075889fc059_2017-05-27,28.8483480758877
air_3c938075889fc059_2017-05-28,14.5134922898783
air_3c938075889fc059_2017-05-29,15.7846770134555
air_3c938075889fc059_2017-05-30,21.481390964486
air_3c938075889fc059_2017-05-31,24.2102687255859
air_3cad29d1a23209d2_2017-04-23,6.61062343341378
air_3cad29d1a23209d2_2017-04-24,9.6120478068295
air_3cad29d1a23209d2_2017-04-25,4.48988627796773
air_3cad29d1a23209d2_2017-04-26,10.0573014164563
air_3cad29d1a23209d2_2017-04-27,8.81077814357822
air_3cad29d1a23209d2_2017-04-28,11.0082596846167
air_3cad29d1a23209d2_2017-04-29,9.69107468763359
air_3cad29d1a23209d2_2017-04-30,6.55369855713818
air_3cad29d1a23209d2_2017-05-01,9.48491184611972
air_3cad29d1a23209d2_2017-05-02,4.50440382705584
air_3cad29d1a23209d2_2017-05-03,7.76588605454661
air_3cad29d1a23209d2_2017-05-04,10.9175705876554
air_3cad29d1a23209d2_2017-05-05,11.040260980563
air_3cad29d1a23209d2_2017-05-06,8.69700848677756
air_3cad29d1a23209d2_2017-05-07,6.44248946009794
air_3cad29d1a23209d2_2017-05-08,9.50252863249358
air_3cad29d1a23209d2_2017-05-09,4.47454422102843
air_3cad29d1a23209d2_2017-05-10,9.87521113845025
air_3cad29d1a23209d2_2017-05-11,8.77455886418508
air_3cad29d1a23209d2_2017-05-12,11.0518330352936
air_3cad29d1a23209d2_2017-05-13,9.50025614093442
air_3cad29d1a23209d2_2017-05-14,6.57693246617018
air_3cad29d1a23209d2_2017-05-15,9.52086378227466
air_3cad29d1a23209d2_2017-05-16,4.47902413631104
air_3cad29d1a23209d2_2017-05-17,10.0905023075746
air_3cad29d1a23209d2_2017-05-18,8.73207652164737
air_3cad29d1a23209d2_2017-05-19,10.8806884022969
air_3cad29d1a23209d2_2017-05-20,9.35134107788944
air_3cad29d1a23209d2_2017-05-21,6.54087040800136
air_3cad29d1a23209d2_2017-05-22,9.43754043006541
air_3cad29d1a23209d2_2017-05-23,4.45379432321939
air_3cad29d1a23209d2_2017-05-24,10.0075363012021
air_3cad29d1a23209d2_2017-05-25,8.84958834829432
air_3cad29d1a23209d2_2017-05-26,10.3616966576217
air_3cad29d1a23209d2_2017-05-27,9.15130919550261
air_3cad29d1a23209d2_2017-05-28,6.59101805238276
air_3cad29d1a23209d2_2017-05-29,9.38096443567314
air_3cad29d1a23209d2_2017-05-30,4.45527222222488
air_3cad29d1a23209d2_2017-05-31,9.85025454251261
air_3caef3f76b8f26c5_2017-04-23,3.7591287855748
air_3caef3f76b8f26c5_2017-04-24,14.9020999732757
air_3caef3f76b8f26c5_2017-04-25,20.0232824393149
air_3caef3f76b8f26c5_2017-04-26,23.7069040442646
air_3caef3f76b8f26c5_2017-04-27,20.4430772200006
air_3caef3f76b8f26c5_2017-04-28,29.9934601769411
air_3caef3f76b8f26c5_2017-04-29,24.8641406561969
air_3caef3f76b8f26c5_2017-04-30,3.80606567502881
air_3caef3f76b8f26c5_2017-05-01,14.9103266636987
air_3caef3f76b8f26c5_2017-05-02,20.0956256618238
air_3caef3f76b8f26c5_2017-05-03,17.8550203830145
air_3caef3f76b8f26c5_2017-05-04,19.3958393670223
air_3caef3f76b8f26c5_2017-05-05,29.6071866080986
air_3caef3f76b8f26c5_2017-05-06,23.9812763914903
air_3caef3f76b8f26c5_2017-05-07,3.85177556847838
air_3caef3f76b8f26c5_2017-05-08,14.8968487906269
air_3caef3f76b8f26c5_2017-05-09,20.1853066026764
air_3caef3f76b8f26c5_2017-05-10,23.86545340629
air_3caef3f76b8f26c5_2017-05-11,21.161021932193
air_3caef3f76b8f26c5_2017-05-12,30.1519035338583
air_3caef3f76b8f26c5_2017-05-13,25.2497893366789
air_3caef3f76b8f26c5_2017-05-14,3.76785550458757
air_3caef3f76b8f26c5_2017-05-15,14.8842176808459
air_3caef3f76b8f26c5_2017-05-16,20.2272304990832
air_3caef3f76b8f26c5_2017-05-17,23.6926060839352
air_3caef3f76b8f26c5_2017-05-18,20.7500774638569
air_3caef3f76b8f26c5_2017-05-19,30.230135690527
air_3caef3f76b8f26c5_2017-05-20,24.4320965443044
air_3caef3f76b8f26c5_2017-05-21,3.73659783944069
air_3caef3f76b8f26c5_2017-05-22,14.446176803399
air_3caef3f76b8f26c5_2017-05-23,19.4996023652635
air_3caef3f76b8f26c5_2017-05-24,23.4964686683814
air_3caef3f76b8f26c5_2017-05-25,20.5067460832901
air_3caef3f76b8f26c5_2017-05-26,29.758003454431
air_3caef3f76b8f26c5_2017-05-27,25.0658158156432
air_3caef3f76b8f26c5_2017-05-28,3.7843462450677
air_3caef3f76b8f26c5_2017-05-29,14.8132153233317
air_3caef3f76b8f26c5_2017-05-30,19.9917220464371
air_3caef3f76b8f26c5_2017-05-31,23.6391151324763
air_3d3a2b509180e798_2017-04-23,3.27427041746752
air_3d3a2b509180e798_2017-04-24,14.583362689453
air_3d3a2b509180e798_2017-04-25,14.2299569470725
air_3d3a2b509180e798_2017-04-26,17.7439735358807
air_3d3a2b509180e798_2017-04-27,15.6911554387594
air_3d3a2b509180e798_2017-04-28,18.8773931911896
air_3d3a2b509180e798_2017-04-29,14.5610864130465
air_3d3a2b509180e798_2017-04-30,3.22963682175844
air_3d3a2b509180e798_2017-05-01,14.2868143811908
air_3d3a2b509180e798_2017-05-02,14.512018653857
air_3d3a2b509180e798_2017-05-03,16.3917841522523
air_3d3a2b509180e798_2017-05-04,15.1320313240641
air_3d3a2b509180e798_2017-05-05,18.1419297910964
air_3d3a2b509180e798_2017-05-06,13.4923054941738
air_3d3a2b509180e798_2017-05-07,3.31506051079579
air_3d3a2b509180e798_2017-05-08,14.318923740824
air_3d3a2b509180e798_2017-05-09,14.5583713055268
air_3d3a2b509180e798_2017-05-10,17.5989672818795
air_3d3a2b509180e798_2017-05-11,15.7574813205131
air_3d3a2b509180e798_2017-05-12,18.9982590108333
air_3d3a2b509180e798_2017-05-13,14.7300021361604
air_3d3a2b509180e798_2017-05-14,3.2177257073978
air_3d3a2b509180e798_2017-05-15,14.3758272010136
air_3d3a2b509180e798_2017-05-16,14.5125386451901
air_3d3a2b509180e798_2017-05-17,17.8787657647254
air_3d3a2b509180e798_2017-05-18,15.9079806163569
air_3d3a2b509180e798_2017-05-19,19.1094391834274
air_3d3a2b509180e798_2017-05-20,14.7460330004842
air_3d3a2b509180e798_2017-05-21,3.20513837759739
air_3d3a2b509180e798_2017-05-22,14.2723301676929
air_3d3a2b509180e798_2017-05-23,14.5530429040319
air_3d3a2b509180e798_2017-05-24,17.847445873934
air_3d3a2b509180e798_2017-05-25,15.8182514731879
air_3d3a2b509180e798_2017-05-26,18.9793594153727
air_3d3a2b509180e798_2017-05-27,14.5405016220781
air_3d3a2b509180e798_2017-05-28,3.22484911297598
air_3d3a2b509180e798_2017-05-29,14.3435197992375
air_3d3a2b509180e798_2017-05-30,14.4021559940287
air_3d3a2b509180e798_2017-05-31,17.8911648396308
air_3e6cea17a9d2c0f1_2017-04-23,20.2203744969189
air_3e6cea17a9d2c0f1_2017-04-24,11.2892348401184
air_3e6cea17a9d2c0f1_2017-04-25,13.3590706744884
air_3e6cea17a9d2c0f1_2017-04-26,15.3409696270832
air_3e6cea17a9d2c0f1_2017-04-27,10.6989937294443
air_3e6cea17a9d2c0f1_2017-04-28,23.4038540327661
air_3e6cea17a9d2c0f1_2017-04-29,25.4584859161873
air_3e6cea17a9d2c0f1_2017-04-30,20.2709963388876
air_3e6cea17a9d2c0f1_2017-05-01,11.0106315921089
air_3e6cea17a9d2c0f1_2017-05-02,13.3105362154132
air_3e6cea17a9d2c0f1_2017-05-03,13.7360939901617
air_3e6cea17a9d2c0f1_2017-05-04,25.4769979867046
air_3e6cea17a9d2c0f1_2017-05-05,34.2137829054812
air_3e6cea17a9d2c0f1_2017-05-06,24.4413909947062
air_3e6cea17a9d2c0f1_2017-05-07,20.2487753466774
air_3e6cea17a9d2c0f1_2017-05-08,10.9561353400627
air_3e6cea17a9d2c0f1_2017-05-09,13.2953247374416
air_3e6cea17a9d2c0f1_2017-05-10,15.161680755153
air_3e6cea17a9d2c0f1_2017-05-11,10.5805811301237
air_3e6cea17a9d2c0f1_2017-05-12,23.5537889232547
air_3e6cea17a9d2c0f1_2017-05-13,25.2669822073118
air_3e6cea17a9d2c0f1_2017-05-14,20.3860182001786
air_3e6cea17a9d2c0f1_2017-05-15,11.0502386501141
air_3e6cea17a9d2c0f1_2017-05-16,13.2892373697642
air_3e6cea17a9d2c0f1_2017-05-17,15.2183490478957
air_3e6cea17a9d2c0f1_2017-05-18,10.6590559092874
air_3e6cea17a9d2c0f1_2017-05-19,23.0062640059115
air_3e6cea17a9d2c0f1_2017-05-20,24.8482688677155
air_3e6cea17a9d2c0f1_2017-05-21,20.1066000722575
air_3e6cea17a9d2c0f1_2017-05-22,10.8748660850903
air_3e6cea17a9d2c0f1_2017-05-23,12.6236590733094
air_3e6cea17a9d2c0f1_2017-05-24,14.8371709681041
air_3e6cea17a9d2c0f1_2017-05-25,10.5705159246976
air_3e6cea17a9d2c0f1_2017-05-26,23.2030492994714
air_3e6cea17a9d2c0f1_2017-05-27,25.2411439564882
air_3e6cea17a9d2c0f1_2017-05-28,20.2044131924957
air_3e6cea17a9d2c0f1_2017-05-29,11.1114345878973
air_3e6cea17a9d2c0f1_2017-05-30,13.0986976723381
air_3e6cea17a9d2c0f1_2017-05-31,15.1957032627477
air_3e93f3c81008696d_2017-04-23,20.0297004473878
air_3e93f3c81008696d_2017-04-24,15.7396249686936
air_3e93f3c81008696d_2017-04-25,24.6550633986298
air_3e93f3c81008696d_2017-04-26,28.1300425191294
air_3e93f3c81008696d_2017-04-27,23.1519332982023
air_3e93f3c81008696d_2017-04-28,27.8481174505852
air_3e93f3c81008696d_2017-04-29,43.629095269617
air_3e93f3c81008696d_2017-04-30,19.9245594822818
air_3e93f3c81008696d_2017-05-01,15.65433944268
air_3e93f3c81008696d_2017-05-02,24.1379309981534
air_3e93f3c81008696d_2017-05-03,30.1364530943447
air_3e93f3c81008696d_2017-05-04,30.0664639788307
air_3e93f3c81008696d_2017-05-05,24.9924370483179
air_3e93f3c81008696d_2017-05-06,41.395869147304
air_3e93f3c81008696d_2017-05-07,19.5253358627689
air_3e93f3c81008696d_2017-05-08,14.6319667282276
air_3e93f3c81008696d_2017-05-09,24.7356164413351
air_3e93f3c81008696d_2017-05-10,18.4517279835352
air_3e93f3c81008696d_2017-05-11,23.1551853003268
air_3e93f3c81008696d_2017-05-12,27.6340996356305
air_3e93f3c81008696d_2017-05-13,44.736375488639
air_3e93f3c81008696d_2017-05-14,18.9234671069939
air_3e93f3c81008696d_2017-05-15,14.2200805953025
air_3e93f3c81008696d_2017-05-16,24.2165033360463
air_3e93f3c81008696d_2017-05-17,19.6575036154283
air_3e93f3c81008696d_2017-05-18,23.8466526060772
air_3e93f3c81008696d_2017-05-19,27.9719185431989
air_3e93f3c81008696d_2017-05-20,44.2762595669243
air_3e93f3c81008696d_2017-05-21,19.3038538545289
air_3e93f3c81008696d_2017-05-22,14.7198797764233
air_3e93f3c81008696d_2017-05-23,24.6084576379279
air_3e93f3c81008696d_2017-05-24,19.7656147632044
air_3e93f3c81008696d_2017-05-25,24.1200123254905
air_3e93f3c81008696d_2017-05-26,27.9240185927866
air_3e93f3c81008696d_2017-05-27,43.6302267563243
air_3e93f3c81008696d_2017-05-28,18.9868213789335
air_3e93f3c81008696d_2017-05-29,14.5252828798166
air_3e93f3c81008696d_2017-05-30,24.3101827547674
air_3e93f3c81008696d_2017-05-31,19.6031161318546
air_3f91d592acd6cc0b_2017-04-23,26.9234905473309
air_3f91d592acd6cc0b_2017-04-24,14.6143377703192
air_3f91d592acd6cc0b_2017-04-25,24.2952237206734
air_3f91d592acd6cc0b_2017-04-26,24.1782920888696
air_3f91d592acd6cc0b_2017-04-27,21.869122899414
air_3f91d592acd6cc0b_2017-04-28,30.335679445778
air_3f91d592acd6cc0b_2017-04-29,7.66472234626947
air_3f91d592acd6cc0b_2017-04-30,27.9418557966456
air_3f91d592acd6cc0b_2017-05-01,15.3095083851099
air_3f91d592acd6cc0b_2017-05-02,25.0384255350951
air_3f91d592acd6cc0b_2017-05-03,14.5714693240414
air_3f91d592acd6cc0b_2017-05-04,16.9102414481739
air_3f91d592acd6cc0b_2017-05-05,24.391822995589
air_3f91d592acd6cc0b_2017-05-06,7.36921184150086
air_3f91d592acd6cc0b_2017-05-07,27.1875951059997
air_3f91d592acd6cc0b_2017-05-08,14.7868208882553
air_3f91d592acd6cc0b_2017-05-09,24.5972404141437
air_3f91d592acd6cc0b_2017-05-10,24.7229580315311
air_3f91d592acd6cc0b_2017-05-11,21.9550451044162
air_3f91d592acd6cc0b_2017-05-12,30.3299154263646
air_3f91d592acd6cc0b_2017-05-13,7.59103648941181
air_3f91d592acd6cc0b_2017-05-14,28.3065764746884
air_3f91d592acd6cc0b_2017-05-15,15.3937506680663
air_3f91d592acd6cc0b_2017-05-16,25.224356274395
air_3f91d592acd6cc0b_2017-05-17,26.0078517026464
air_3f91d592acd6cc0b_2017-05-18,22.4427399420665
air_3f91d592acd6cc0b_2017-05-19,30.2522028150977
air_3f91d592acd6cc0b_2017-05-20,7.69693102267247
air_3f91d592acd6cc0b_2017-05-21,28.418371970004
air_3f91d592acd6cc0b_2017-05-22,15.3101363331313
air_3f91d592acd6cc0b_2017-05-23,25.2069750880028
air_3f91d592acd6cc0b_2017-05-24,25.55431080608
air_3f91d592acd6cc0b_2017-05-25,21.852863288323
air_3f91d592acd6cc0b_2017-05-26,29.9117254878938
air_3f91d592acd6cc0b_2017-05-27,7.43271593352073
air_3f91d592acd6cc0b_2017-05-28,27.7242362690278
air_3f91d592acd6cc0b_2017-05-29,14.6627303235094
air_3f91d592acd6cc0b_2017-05-30,24.555976303038
air_3f91d592acd6cc0b_2017-05-31,25.5141560114654
air_401b39f97e56b939_2017-04-23,19.001574718825
air_401b39f97e56b939_2017-04-24,8.08309898227293
air_401b39f97e56b939_2017-04-25,9.51244235437387
air_401b39f97e56b939_2017-04-26,8.91071480331833
air_401b39f97e56b939_2017-04-27,13.8916424874867
air_401b39f97e56b939_2017-04-28,6.64214924126398
air_401b39f97e56b939_2017-04-29,18.304975156187
air_401b39f97e56b939_2017-04-30,18.909984331501
air_401b39f97e56b939_2017-05-01,8.1358785356531
air_401b39f97e56b939_2017-05-02,9.84341698113122
air_401b39f97e56b939_2017-05-03,16.5239766030172
air_401b39f97e56b939_2017-05-04,18.8764213149485
air_401b39f97e56b939_2017-05-05,18.4632570957256
air_401b39f97e56b939_2017-05-06,17.4449444043487
air_401b39f97e56b939_2017-05-07,18.9376830924552
air_401b39f97e56b939_2017-05-08,8.26482887913697
air_401b39f97e56b939_2017-05-09,9.83665844089676
air_401b39f97e56b939_2017-05-10,9.06051925535556
air_401b39f97e56b939_2017-05-11,14.2293750283259
air_401b39f97e56b939_2017-05-12,6.77419431792026
air_401b39f97e56b939_2017-05-13,18.6206449405135
air_401b39f97e56b939_2017-05-14,19.1816756575605
air_401b39f97e56b939_2017-05-15,8.14003485291773
air_401b39f97e56b939_2017-05-16,9.78016482678777
