id,visitors
air_22682e965418936f_2017-05-29,4.652386352690726
air_22682e965418936f_2017-05-30,7.2268434442802105
air_22682e965418936f_2017-05-31,6.907052804653705
air_228f10bec0bda9c8_2017-04-23,7.9750196480530215
air_228f10bec0bda9c8_2017-04-24,4.267618764952244
air_228f10bec0bda9c8_2017-04-25,15.66537134109106
air_228f10bec0bda9c8_2017-04-26,19.670581530139643
air_228f10bec0bda9c8_2017-04-27,18.973181066293254
air_228f10bec0bda9c8_2017-04-28,19.918016977078523
air_228f10bec0bda9c8_2017-04-29,17.256876431697798
air_228f10bec0bda9c8_2017-04-30,7.857648318277231
air_228f10bec0bda9c8_2017-05-01,4.5986035250442905
air_228f10bec0bda9c8_2017-05-02,15.407639788275388
air_228f10bec0bda9c8_2017-05-03,23.873687657311972
air_228f10bec0bda9c8_2017-05-04,23.85579522305086
air_228f10bec0bda9c8_2017-05-05,11.752691683765468
air_228f10bec0bda9c8_2017-05-06,16.12029749251433
air_228f10bec0bda9c8_2017-05-07,7.740064767693906
air_228f10bec0bda9c8_2017-05-08,4.695006423857553
air_228f10bec0bda9c8_2017-05-09,15.414110868568562
air_228f10bec0bda9c8_2017-05-10,19.593528646891162
air_228f10bec0bda9c8_2017-05-11,18.32222114078535
air_228f10bec0bda9c8_2017-05-12,19.209635319212712
air_228f10bec0bda9c8_2017-05-13,16.12029749251433
air_228f10bec0bda9c8_2017-05-14,7.875105427355386
air_228f10bec0bda9c8_2017-05-15,4.812115035600018
air_228f10bec0bda9c8_2017-05-16,15.414110868568562
air_228f10bec0bda9c8_2017-05-17,19.24610031501908
air_228f10bec0bda9c8_2017-05-18,18.32222114078535
air_228f10bec0bda9c8_2017-05-19,19.203125348202235
air_228f10bec0bda9c8_2017-05-20,16.12029749251433
air_228f10bec0bda9c8_2017-05-21,7.879788109675187
air_228f10bec0bda9c8_2017-05-22,4.812115035600018
air_228f10bec0bda9c8_2017-05-23,15.414110868568562
air_228f10bec0bda9c8_2017-05-24,19.24610031501908
air_228f10bec0bda9c8_2017-05-25,18.31604811285534
air_228f10bec0bda9c8_2017-05-26,19.203125348202235
air_228f10bec0bda9c8_2017-05-27,16.098946900074584
air_228f10bec0bda9c8_2017-05-28,7.879788109675187
air_228f10bec0bda9c8_2017-05-29,4.764181851787714
air_228f10bec0bda9c8_2017-05-30,15.417358930157697
air_228f10bec0bda9c8_2017-05-31,19.24610031501908
air_232dcee6f7c51d37_2017-04-23,7.764862046034949
air_232dcee6f7c51d37_2017-04-24,3.9147558437237433
air_232dcee6f7c51d37_2017-04-25,5.460025462801105
air_232dcee6f7c51d37_2017-04-26,5.391876202387927
air_232dcee6f7c51d37_2017-04-27,5.2608291892837755
air_232dcee6f7c51d37_2017-04-28,5.509207281788446
air_232dcee6f7c51d37_2017-04-29,8.2982457657388
air_232dcee6f7c51d37_2017-04-30,7.578212925220025
air_232dcee6f7c51d37_2017-05-01,4.141046878291653
air_232dcee6f7c51d37_2017-05-02,5.623620557051829
air_232dcee6f7c51d37_2017-05-03,8.102158301143335
air_232dcee6f7c51d37_2017-05-04,8.030261700345646
air_232dcee6f7c51d37_2017-05-05,7.2921309901380225
air_232dcee6f7c51d37_2017-05-06,7.6424811157137915
air_232dcee6f7c51d37_2017-05-07,7.603583251290345
air_232dcee6f7c51d37_2017-05-08,4.141046878291653
air_232dcee6f7c51d37_2017-05-09,5.623620557051829
air_232dcee6f7c51d37_2017-05-10,5.536315441203563
air_232dcee6f7c51d37_2017-05-11,5.315233559737042
air_232dcee6f7c51d37_2017-05-12,5.560205565259335
air_232dcee6f7c51d37_2017-05-13,7.708084919772708
air_232dcee6f7c51d37_2017-05-14,7.603583251290345
air_232dcee6f7c51d37_2017-05-15,4.141046878291653
air_232dcee6f7c51d37_2017-05-16,5.623620557051829
air_232dcee6f7c51d37_2017-05-17,5.536315441203563
air_232dcee6f7c51d37_2017-05-18,5.315233559737042
air_232dcee6f7c51d37_2017-05-19,5.577731492874282
air_232dcee6f7c51d37_2017-05-20,7.708084919772708
air_232dcee6f7c51d37_2017-05-21,7.670907688538871
air_232dcee6f7c51d37_2017-05-22,4.141046878291653
air_232dcee6f7c51d37_2017-05-23,5.623620557051829
air_232dcee6f7c51d37_2017-05-24,5.536315441203563
air_232dcee6f7c51d37_2017-05-25,5.315233559737042
air_232dcee6f7c51d37_2017-05-26,5.577731492874282
air_232dcee6f7c51d37_2017-05-27,7.708084919772708
air_232dcee6f7c51d37_2017-05-28,7.670907688538871
air_232dcee6f7c51d37_2017-05-29,4.156359711379095
air_232dcee6f7c51d37_2017-05-30,5.623620557051829
air_232dcee6f7c51d37_2017-05-31,5.536315441203563
air_234d3dbf7f3d5a50_2017-04-23,7.843389995320652
air_234d3dbf7f3d5a50_2017-04-24,6.014986124373834
air_234d3dbf7f3d5a50_2017-04-25,6.960301933988276
air_234d3dbf7f3d5a50_2017-04-26,6.7913937875614865
air_234d3dbf7f3d5a50_2017-04-27,3.978399586263464
air_234d3dbf7f3d5a50_2017-04-28,6.342324643888163
air_234d3dbf7f3d5a50_2017-04-29,13.663102262019473
air_234d3dbf7f3d5a50_2017-04-30,7.843389995320652
air_234d3dbf7f3d5a50_2017-05-01,6.018411523680171
air_234d3dbf7f3d5a50_2017-05-02,6.706162851177015
air_234d3dbf7f3d5a50_2017-05-03,7.44090497205585
air_234d3dbf7f3d5a50_2017-05-04,3.6476594251075003
air_234d3dbf7f3d5a50_2017-05-05,7.561551880527851
air_234d3dbf7f3d5a50_2017-05-06,13.458079662866412
air_234d3dbf7f3d5a50_2017-05-07,7.604239828228512
air_234d3dbf7f3d5a50_2017-05-08,5.947639847844223
air_234d3dbf7f3d5a50_2017-05-09,6.725492230525192
air_234d3dbf7f3d5a50_2017-05-10,6.647722232684401
air_234d3dbf7f3d5a50_2017-05-11,3.9949047351482334
air_234d3dbf7f3d5a50_2017-05-12,6.142094235167581
air_234d3dbf7f3d5a50_2017-05-13,13.516296086646294
air_234d3dbf7f3d5a50_2017-05-14,7.649673315841632
air_234d3dbf7f3d5a50_2017-05-15,5.947639847844223
air_234d3dbf7f3d5a50_2017-05-16,6.725492230525192
air_234d3dbf7f3d5a50_2017-05-17,6.647722232684401
air_234d3dbf7f3d5a50_2017-05-18,4.058374966686785
air_234d3dbf7f3d5a50_2017-05-19,6.142094235167581
air_234d3dbf7f3d5a50_2017-05-20,13.638039922192059
air_234d3dbf7f3d5a50_2017-05-21,7.649673315841632
air_234d3dbf7f3d5a50_2017-05-22,5.9858840674105585
air_234d3dbf7f3d5a50_2017-05-23,6.725492230525192
air_234d3dbf7f3d5a50_2017-05-24,6.647722232684401
air_234d3dbf7f3d5a50_2017-05-25,4.058374966686785
air_234d3dbf7f3d5a50_2017-05-26,6.142094235167581
air_234d3dbf7f3d5a50_2017-05-27,13.638039922192059
air_234d3dbf7f3d5a50_2017-05-28,7.795497324753437
air_234d3dbf7f3d5a50_2017-05-29,5.9858840674105585
air_234d3dbf7f3d5a50_2017-05-30,6.725492230525192
air_234d3dbf7f3d5a50_2017-05-31,6.647722232684401
air_23e1b11aee2a1407_2017-04-23,74.48897097437555
air_23e1b11aee2a1407_2017-04-24,34.20701641866756
air_23e1b11aee2a1407_2017-04-25,40.42657290626653
air_23e1b11aee2a1407_2017-04-26,29.414877778904685
air_23e1b11aee2a1407_2017-04-27,22.390978586461006
air_23e1b11aee2a1407_2017-04-28,35.05468320046822
air_23e1b11aee2a1407_2017-04-29,67.76393311356365
air_23e1b11aee2a1407_2017-04-30,74.63644373514869
air_23e1b11aee2a1407_2017-05-01,33.563133482149205
air_23e1b11aee2a1407_2017-05-02,40.573162447704554
air_23e1b11aee2a1407_2017-05-03,49.03518784693481
air_23e1b11aee2a1407_2017-05-04,45.393560896962015
air_23e1b11aee2a1407_2017-05-05,19.304343265558092
air_23e1b11aee2a1407_2017-05-06,69.49433295229484
air_23e1b11aee2a1407_2017-05-07,75.00189499733864
air_23e1b11aee2a1407_2017-05-08,33.70696434708756
air_23e1b11aee2a1407_2017-05-09,40.75111228795681
air_23e1b11aee2a1407_2017-05-10,28.89264854861919
air_23e1b11aee2a1407_2017-05-11,24.956625764623926
air_23e1b11aee2a1407_2017-05-12,37.277605227314915
air_23e1b11aee2a1407_2017-05-13,69.49433295229484
air_23e1b11aee2a1407_2017-05-14,74.67467696923501
air_23e1b11aee2a1407_2017-05-15,33.70696434708756
air_23e1b11aee2a1407_2017-05-16,40.75111228795681
air_23e1b11aee2a1407_2017-05-17,28.89264854861919
air_23e1b11aee2a1407_2017-05-18,24.956625764623926
air_23e1b11aee2a1407_2017-05-19,37.2575422299833
air_23e1b11aee2a1407_2017-05-20,69.14975124564081
air_23e1b11aee2a1407_2017-05-21,74.67467696923501
air_23e1b11aee2a1407_2017-05-22,33.70696434708756
air_23e1b11aee2a1407_2017-05-23,40.75111228795681
air_23e1b11aee2a1407_2017-05-24,28.142584414579265
air_23e1b11aee2a1407_2017-05-25,24.956625764623926
air_23e1b11aee2a1407_2017-05-26,37.2575422299833
air_23e1b11aee2a1407_2017-05-27,68.43398715618972
air_23e1b11aee2a1407_2017-05-28,74.67467696923501
air_23e1b11aee2a1407_2017-05-29,33.67315201924001
air_23e1b11aee2a1407_2017-05-30,40.79723578516962
air_23e1b11aee2a1407_2017-05-31,28.086533463978707
air_23ee674e91469086_2017-04-23,32.01545090554604
air_23ee674e91469086_2017-04-24,19.260972714728155
air_23ee674e91469086_2017-04-25,20.320230362871772
air_23ee674e91469086_2017-04-26,14.238770760580172
air_23ee674e91469086_2017-04-27,21.81252064090981
air_23ee674e91469086_2017-04-28,23.92857789197443
air_23ee674e91469086_2017-04-29,35.739926733919624
air_23ee674e91469086_2017-04-30,31.809530991504175
air_23ee674e91469086_2017-05-01,19.210257196414915
air_23ee674e91469086_2017-05-02,20.792330333832016
air_23ee674e91469086_2017-05-03,21.823143692167026
air_23ee674e91469086_2017-05-04,31.24249015792959
air_23ee674e91469086_2017-05-05,35.54152613294656
air_23ee674e91469086_2017-05-06,35.728796463563526
air_23ee674e91469086_2017-05-07,31.09093570018076
air_23ee674e91469086_2017-05-08,19.220166744442466
air_23ee674e91469086_2017-05-09,20.7301989084732
air_23ee674e91469086_2017-05-10,14.554341540088894
air_23ee674e91469086_2017-05-11,21.74280644694548
air_23ee674e91469086_2017-05-12,23.993732453605265
air_23ee674e91469086_2017-05-13,35.728796463563526
air_23ee674e91469086_2017-05-14,30.948202921114824
air_23ee674e91469086_2017-05-15,19.473397335206283
air_23ee674e91469086_2017-05-16,20.7301989084732
air_23ee674e91469086_2017-05-17,14.554341540088894
air_23ee674e91469086_2017-05-18,21.722830380158864
air_23ee674e91469086_2017-05-19,23.91468370573698
air_23ee674e91469086_2017-05-20,35.728796463563526
air_23ee674e91469086_2017-05-21,30.948202921114824
air_23ee674e91469086_2017-05-22,19.397323421566384
air_23ee674e91469086_2017-05-23,20.7301989084732
air_23ee674e91469086_2017-05-24,14.595469932384633
air_23ee674e91469086_2017-05-25,22.018780893235242
air_23ee674e91469086_2017-05-26,23.8946002469649
air_23ee674e91469086_2017-05-27,35.022737754219186
air_23ee674e91469086_2017-05-28,30.889417210388572
air_23ee674e91469086_2017-05-29,19.44584406349135
air_23ee674e91469086_2017-05-30,20.7301989084732
air_23ee674e91469086_2017-05-31,14.595469932384633
air_24b9b2a020826ede_2017-04-23,11.062128905432608
air_24b9b2a020826ede_2017-04-24,13.459244904836504
air_24b9b2a020826ede_2017-04-25,27.83766483281875
air_24b9b2a020826ede_2017-04-26,26.065979413016
air_24b9b2a020826ede_2017-04-27,18.27666991006072
air_24b9b2a020826ede_2017-04-28,48.40758545756802
air_24b9b2a020826ede_2017-04-29,26.718330964361787
air_24b9b2a020826ede_2017-04-30,8.845263193513079
air_24b9b2a020826ede_2017-05-01,14.983183123237906
air_24b9b2a020826ede_2017-05-02,19.42725128553082
air_24b9b2a020826ede_2017-05-03,15.702823192829994
air_24b9b2a020826ede_2017-05-04,17.40527223908268
air_24b9b2a020826ede_2017-05-05,25.88921553561437
air_24b9b2a020826ede_2017-05-06,29.31651944697443
air_24b9b2a020826ede_2017-05-07,8.97349992717817
air_24b9b2a020826ede_2017-05-08,14.188477023931961
air_24b9b2a020826ede_2017-05-09,19.39574647604469
air_24b9b2a020826ede_2017-05-10,25.45816232554833
air_24b9b2a020826ede_2017-05-11,20.87645185472969
air_24b9b2a020826ede_2017-05-12,37.66783729226279
air_24b9b2a020826ede_2017-05-13,30.833207482254505
air_24b9b2a020826ede_2017-05-14,8.97349992717817
air_24b9b2a020826ede_2017-05-15,14.209346639971256
air_24b9b2a020826ede_2017-05-16,19.37748493663648
air_24b9b2a020826ede_2017-05-17,21.56915837899434
air_24b9b2a020826ede_2017-05-18,20.867008607850646
air_24b9b2a020826ede_2017-05-19,37.626548318504184
air_24b9b2a020826ede_2017-05-20,28.294683780089997
air_24b9b2a020826ede_2017-05-21,8.97349992717817
air_24b9b2a020826ede_2017-05-22,14.209346639971256
air_24b9b2a020826ede_2017-05-23,19.354507279170136
air_24b9b2a020826ede_2017-05-24,21.590178375706916
air_24b9b2a020826ede_2017-05-25,20.85676495817034
air_24b9b2a020826ede_2017-05-26,37.681673265559795
air_24b9b2a020826ede_2017-05-27,28.294683780089997
air_24b9b2a020826ede_2017-05-28,8.897517837879226
air_24b9b2a020826ede_2017-05-29,14.209346639971256
air_24b9b2a020826ede_2017-05-30,19.39139856712086
air_24b9b2a020826ede_2017-05-31,21.573574355904054
air_24e8414b9b07decb_2017-04-23,3.989314647328501
air_24e8414b9b07decb_2017-04-24,4.892877179934733
air_24e8414b9b07decb_2017-04-25,5.286904522973157
air_24e8414b9b07decb_2017-04-26,6.02221871029769
air_24e8414b9b07decb_2017-04-27,6.029492702291091
air_24e8414b9b07decb_2017-04-28,5.995793518603249
air_24e8414b9b07decb_2017-04-29,5.6079308022765835
air_24e8414b9b07decb_2017-04-30,4.000955055883559
air_24e8414b9b07decb_2017-05-01,4.989906582406181
air_24e8414b9b07decb_2017-05-02,5.4002136761446
air_24e8414b9b07decb_2017-05-03,8.286725340250404
air_24e8414b9b07decb_2017-05-04,4.816713749308228
air_24e8414b9b07decb_2017-05-05,7.165842035299659
air_24e8414b9b07decb_2017-05-06,5.757629525873011
air_24e8414b9b07decb_2017-05-07,4.021468631525018
air_24e8414b9b07decb_2017-05-08,4.989906582406181
air_24e8414b9b07decb_2017-05-09,5.483814918333347
air_24e8414b9b07decb_2017-05-10,6.312886991186448
air_24e8414b9b07decb_2017-05-11,6.2171409216196345
air_24e8414b9b07decb_2017-05-12,6.2195705408369735
air_24e8414b9b07decb_2017-05-13,5.839952033863693
air_24e8414b9b07decb_2017-05-14,4.043105871814093
air_24e8414b9b07decb_2017-05-15,4.989906582406181
air_24e8414b9b07decb_2017-05-16,5.483814918333347
air_24e8414b9b07decb_2017-05-17,6.326493264271583
air_24e8414b9b07decb_2017-05-18,6.2171409216196345
air_24e8414b9b07decb_2017-05-19,6.221603659953863
air_24e8414b9b07decb_2017-05-20,5.854836326337015
air_24e8414b9b07decb_2017-05-21,4.094363000445205
air_24e8414b9b07decb_2017-05-22,5.076939792061377
air_24e8414b9b07decb_2017-05-23,5.488898796462624
air_24e8414b9b07decb_2017-05-24,6.326493264271583
air_24e8414b9b07decb_2017-05-25,6.2171409216196345
air_24e8414b9b07decb_2017-05-26,6.267437721403908
air_24e8414b9b07decb_2017-05-27,5.854836326337015
air_24e8414b9b07decb_2017-05-28,4.1181768906312675
air_24e8414b9b07decb_2017-05-29,5.08111269813704
air_24e8414b9b07decb_2017-05-30,5.496409351191445
air_24e8414b9b07decb_2017-05-31,6.326493264271583
air_2545dd3a00f265e2_2017-04-23,67.24956719510556
air_2545dd3a00f265e2_2017-04-24,31.585435980232052
air_2545dd3a00f265e2_2017-04-25,29.178058237888205
air_2545dd3a00f265e2_2017-04-26,32.03316737218818
air_2545dd3a00f265e2_2017-04-27,19.687651188997858
air_2545dd3a00f265e2_2017-04-28,34.797490104167274
air_2545dd3a00f265e2_2017-04-29,59.364166940064685
air_2545dd3a00f265e2_2017-04-30,67.39185483964265
air_2545dd3a00f265e2_2017-05-01,32.44790637240848
air_2545dd3a00f265e2_2017-05-02,27.75592055409642
air_2545dd3a00f265e2_2017-05-03,45.42128902209672
air_2545dd3a00f265e2_2017-05-04,19.774402832640245
air_2545dd3a00f265e2_2017-05-05,46.08279128640913
air_2545dd3a00f265e2_2017-05-06,62.82768639119781
air_2545dd3a00f265e2_2017-05-07,66.14195675628399
air_2545dd3a00f265e2_2017-05-08,32.44790637240848
air_2545dd3a00f265e2_2017-05-09,27.75592055409642
air_2545dd3a00f265e2_2017-05-10,32.44788240748165
air_2545dd3a00f265e2_2017-05-11,19.776947978483694
air_2545dd3a00f265e2_2017-05-12,35.64052318572474
air_2545dd3a00f265e2_2017-05-13,62.27308041142971
air_2545dd3a00f265e2_2017-05-14,66.14195675628399
air_2545dd3a00f265e2_2017-05-15,32.44790637240848
air_2545dd3a00f265e2_2017-05-16,27.737350168397953
air_2545dd3a00f265e2_2017-05-17,32.63525732126825
air_2545dd3a00f265e2_2017-05-18,19.776947978483694
air_2545dd3a00f265e2_2017-05-19,35.64052318572474
air_2545dd3a00f265e2_2017-05-20,61.62611035996374
air_2545dd3a00f265e2_2017-05-21,66.03566846406112
air_2545dd3a00f265e2_2017-05-22,32.45682805795483
air_2545dd3a00f265e2_2017-05-23,27.510750280173962
air_2545dd3a00f265e2_2017-05-24,32.633758014555795
air_2545dd3a00f265e2_2017-05-25,19.82035725871181
air_2545dd3a00f265e2_2017-05-26,35.13835471583311
air_2545dd3a00f265e2_2017-05-27,60.785248075161554
air_2545dd3a00f265e2_2017-05-28,65.8983726758987
air_2545dd3a00f265e2_2017-05-29,32.45682805795483
air_2545dd3a00f265e2_2017-05-30,27.112044776995543
air_2545dd3a00f265e2_2017-05-31,32.633758014555795
air_256be208a979e023_2017-04-23,5.850852991834736
air_256be208a979e023_2017-04-24,2.407144170778046
air_256be208a979e023_2017-04-25,4.329206432681995
air_256be208a979e023_2017-04-26,4.682687067628019
air_256be208a979e023_2017-04-27,4.693978695650951
air_256be208a979e023_2017-04-28,9.17802102509306
air_256be208a979e023_2017-04-29,10.764031858125586
air_256be208a979e023_2017-04-30,5.895337931983701
air_256be208a979e023_2017-05-01,2.606294745788087
air_256be208a979e023_2017-05-02,4.8330032888842025
air_256be208a979e023_2017-05-03,10.85283662539016
air_256be208a979e023_2017-05-04,9.930884613976035
air_256be208a979e023_2017-05-05,18.49571902911931
air_256be208a979e023_2017-05-06,10.107530517554649
air_256be208a979e023_2017-05-07,5.805148585988486
air_256be208a979e023_2017-05-08,2.668711576846054
air_256be208a979e023_2017-05-09,4.867595335173227
air_256be208a979e023_2017-05-10,4.882588434048167
air_256be208a979e023_2017-05-11,5.098529267823486
air_256be208a979e023_2017-05-12,9.397373830101989
air_256be208a979e023_2017-05-13,10.170037096948835
air_256be208a979e023_2017-05-14,6.002514413839404
air_256be208a979e023_2017-05-15,2.690787366587736
air_256be208a979e023_2017-05-16,4.867595335173227
air_256be208a979e023_2017-05-17,4.962277804412563
air_256be208a979e023_2017-05-18,5.1107814968192935
air_256be208a979e023_2017-05-19,9.397373830101989
air_256be208a979e023_2017-05-20,10.170037096948835
air_256be208a979e023_2017-05-21,6.002514413839404
air_256be208a979e023_2017-05-22,2.690787366587736
air_256be208a979e023_2017-05-23,4.867595335173227
air_256be208a979e023_2017-05-24,4.993293670261405
air_256be208a979e023_2017-05-25,5.1107814968192935
air_256be208a979e023_2017-05-26,9.397373830101989
air_256be208a979e023_2017-05-27,10.170037096948835
air_256be208a979e023_2017-05-28,6.008587358339663
air_256be208a979e023_2017-05-29,2.690787366587736
air_256be208a979e023_2017-05-30,4.867595335173227
air_256be208a979e023_2017-05-31,4.993293670261405
air_2570ccb93badde68_2017-04-23,48.83664075078906
air_2570ccb93badde68_2017-04-24,37.32208728149053
air_2570ccb93badde68_2017-04-25,31.454494346348483
air_2570ccb93badde68_2017-04-26,29.86474629914274
air_2570ccb93badde68_2017-04-27,34.68717091148462
air_2570ccb93badde68_2017-04-28,30.666729814544862
air_2570ccb93badde68_2017-04-29,47.053393064076545
air_2570ccb93badde68_2017-04-30,48.87779894635157
air_2570ccb93badde68_2017-05-01,37.91030646064079
air_2570ccb93badde68_2017-05-02,31.267748881658452
air_2570ccb93badde68_2017-05-03,44.36104302305646
air_2570ccb93badde68_2017-05-04,46.4625617258582
air_2570ccb93badde68_2017-05-05,39.35200438744309
air_2570ccb93badde68_2017-05-06,46.80811641465169
air_2570ccb93badde68_2017-05-07,48.67381071242405
air_2570ccb93badde68_2017-05-08,37.91030646064079
air_2570ccb93badde68_2017-05-09,31.255706387895803
air_2570ccb93badde68_2017-05-10,30.31986857550638
air_2570ccb93badde68_2017-05-11,35.360060586510706
air_2570ccb93badde68_2017-05-12,30.976862352824707
air_2570ccb93badde68_2017-05-13,46.90262719237153
air_2570ccb93badde68_2017-05-14,48.669351801082655
air_2570ccb93badde68_2017-05-15,37.91030646064079
air_2570ccb93badde68_2017-05-16,30.838085324819726
air_2570ccb93badde68_2017-05-17,30.31986857550638
air_2570ccb93badde68_2017-05-18,35.360060586510706
air_2570ccb93badde68_2017-05-19,30.976862352824707
air_2570ccb93badde68_2017-05-20,46.90262719237153
air_2570ccb93badde68_2017-05-21,48.669351801082655
air_2570ccb93badde68_2017-05-22,37.850549362568586
air_2570ccb93badde68_2017-05-23,30.838085324819726
air_2570ccb93badde68_2017-05-24,30.3509297825937
air_2570ccb93badde68_2017-05-25,35.397955741999134
