id,visitors
air_2a3743e37aab04b4_2017-05-15,6.54884130193306
air_2a3743e37aab04b4_2017-05-16,12.9880018598303
air_2a3743e37aab04b4_2017-05-17,13.6276150381136
air_2a3743e37aab04b4_2017-05-18,12.2549531237735
air_2a3743e37aab04b4_2017-05-19,14.7771232615335
air_2a3743e37aab04b4_2017-05-20,17.3813808331804
air_2a3743e37aab04b4_2017-05-21,16.7311906798373
air_2a3743e37aab04b4_2017-05-22,6.62362384682305
air_2a3743e37aab04b4_2017-05-23,13.0695643153137
air_2a3743e37aab04b4_2017-05-24,13.6262793563406
air_2a3743e37aab04b4_2017-05-25,12.3526726133661
air_2a3743e37aab04b4_2017-05-26,14.8833875811021
air_2a3743e37aab04b4_2017-05-27,17.3490100010719
air_2a3743e37aab04b4_2017-05-28,16.6159586533596
air_2a3743e37aab04b4_2017-05-29,6.58806763252094
air_2a3743e37aab04b4_2017-05-30,12.9886968303855
air_2a3743e37aab04b4_2017-05-31,13.6345562809877
air_2a485b92210c98b5_2017-04-23,51.4070292552567
air_2a485b92210c98b5_2017-04-24,13.889336668329
air_2a485b92210c98b5_2017-04-25,6.45659375351986
air_2a485b92210c98b5_2017-04-26,16.6685725745725
air_2a485b92210c98b5_2017-04-27,11.0928019764058
air_2a485b92210c98b5_2017-04-28,14.710579530219
air_2a485b92210c98b5_2017-04-29,33.8510216655442
air_2a485b92210c98b5_2017-04-30,51.6247948976192
air_2a485b92210c98b5_2017-05-01,14.1517579433456
air_2a485b92210c98b5_2017-05-02,6.08073358393552
air_2a485b92210c98b5_2017-05-03,19.1823053314539
air_2a485b92210c98b5_2017-05-04,12.946539055901
air_2a485b92210c98b5_2017-05-05,16.0581182523438
air_2a485b92210c98b5_2017-05-06,28.5663155608322
air_2a485b92210c98b5_2017-05-07,52.4623584357717
air_2a485b92210c98b5_2017-05-08,14.5033941326476
air_2a485b92210c98b5_2017-05-09,5.93816480185345
air_2a485b92210c98b5_2017-05-10,16.9694008104742
air_2a485b92210c98b5_2017-05-11,11.0290908650056
air_2a485b92210c98b5_2017-05-12,14.5481354441483
air_2a485b92210c98b5_2017-05-13,32.2324790562153
air_2a485b92210c98b5_2017-05-14,54.4743935005309
air_2a485b92210c98b5_2017-05-15,14.6976984532983
air_2a485b92210c98b5_2017-05-16,6.07470925431355
air_2a485b92210c98b5_2017-05-17,17.1918610209554
air_2a485b92210c98b5_2017-05-18,11.1075969757301
air_2a485b92210c98b5_2017-05-19,14.4173465058929
air_2a485b92210c98b5_2017-05-20,31.9038398480707
air_2a485b92210c98b5_2017-05-21,54.1494346773553
air_2a485b92210c98b5_2017-05-22,14.5813942974844
air_2a485b92210c98b5_2017-05-23,6.25170142439886
air_2a485b92210c98b5_2017-05-24,17.1890432509329
air_2a485b92210c98b5_2017-05-25,11.2064370086418
air_2a485b92210c98b5_2017-05-26,14.3673474988251
air_2a485b92210c98b5_2017-05-27,31.5201143546308
air_2a485b92210c98b5_2017-05-28,53.8194243021705
air_2a485b92210c98b5_2017-05-29,14.5829966920445
air_2a485b92210c98b5_2017-05-30,6.03110429013011
air_2a485b92210c98b5_2017-05-31,17.3301706055841
air_2a7f14da7fe0f699_2017-04-23,29.0355147880875
air_2a7f14da7fe0f699_2017-04-24,7.33363970792972
air_2a7f14da7fe0f699_2017-04-25,19.8306577288199
air_2a7f14da7fe0f699_2017-04-26,19.5894597123862
air_2a7f14da7fe0f699_2017-04-27,21.2504979477875
air_2a7f14da7fe0f699_2017-04-28,20.600117580024
air_2a7f14da7fe0f699_2017-04-29,25.4185674707018
air_2a7f14da7fe0f699_2017-04-30,28.5135979280572
air_2a7f14da7fe0f699_2017-05-01,7.18351828130835
air_2a7f14da7fe0f699_2017-05-02,19.7444280112651
air_2a7f14da7fe0f699_2017-05-03,26.9901377748085
air_2a7f14da7fe0f699_2017-05-04,26.9330519421011
air_2a7f14da7fe0f699_2017-05-05,26.968682318251
air_2a7f14da7fe0f699_2017-05-06,24.364130258979
air_2a7f14da7fe0f699_2017-05-07,27.8133694410163
air_2a7f14da7fe0f699_2017-05-08,7.24933418208756
air_2a7f14da7fe0f699_2017-05-09,19.9578558998024
air_2a7f14da7fe0f699_2017-05-10,19.6921230265469
air_2a7f14da7fe0f699_2017-05-11,21.3213499521512
air_2a7f14da7fe0f699_2017-05-12,20.6591757366126
air_2a7f14da7fe0f699_2017-05-13,24.8300439928387
air_2a7f14da7fe0f699_2017-05-14,27.8927098473418
air_2a7f14da7fe0f699_2017-05-15,7.32352484051271
air_2a7f14da7fe0f699_2017-05-16,19.9473614220826
air_2a7f14da7fe0f699_2017-05-17,19.6797883026504
air_2a7f14da7fe0f699_2017-05-18,21.3653609716675
air_2a7f14da7fe0f699_2017-05-19,20.6764805468156
air_2a7f14da7fe0f699_2017-05-20,24.8283850874555
air_2a7f14da7fe0f699_2017-05-21,27.9267283813718
air_2a7f14da7fe0f699_2017-05-22,7.31342471540581
air_2a7f14da7fe0f699_2017-05-23,19.9151976743326
air_2a7f14da7fe0f699_2017-05-24,19.6455206825656
air_2a7f14da7fe0f699_2017-05-25,21.3578591002247
air_2a7f14da7fe0f699_2017-05-26,20.7257638704573
air_2a7f14da7fe0f699_2017-05-27,24.7941593223764
air_2a7f14da7fe0f699_2017-05-28,27.8470999797073
air_2a7f14da7fe0f699_2017-05-29,7.34931235785373
air_2a7f14da7fe0f699_2017-05-30,19.8829272291831
air_2a7f14da7fe0f699_2017-05-31,19.5621295865466
air_2aab19554f91ff82_2017-04-23,18.8937294205874
air_2aab19554f91ff82_2017-04-24,36.7885907154291
air_2aab19554f91ff82_2017-04-25,45.066729607849
air_2aab19554f91ff82_2017-04-26,52.5927765528857
air_2aab19554f91ff82_2017-04-27,51.6004316301698
air_2aab19554f91ff82_2017-04-28,63.5933847161652
air_2aab19554f91ff82_2017-04-29,10.1754027443925
air_2aab19554f91ff82_2017-04-30,19.0899047982696
air_2aab19554f91ff82_2017-05-01,35.9428442405151
air_2aab19554f91ff82_2017-05-02,44.3875693897839
air_2aab19554f91ff82_2017-05-03,14.4752125997737
air_2aab19554f91ff82_2017-05-04,18.6160071862449
air_2aab19554f91ff82_2017-05-05,22.2489716469309
air_2aab19554f91ff82_2017-05-06,10.4115532733394
air_2aab19554f91ff82_2017-05-07,18.0666985514447
air_2aab19554f91ff82_2017-05-08,35.7765635958579
air_2aab19554f91ff82_2017-05-09,44.0607668300589
air_2aab19554f91ff82_2017-05-10,49.2853119472366
air_2aab19554f91ff82_2017-05-11,45.8589088711419
air_2aab19554f91ff82_2017-05-12,59.8271413919474
air_2aab19554f91ff82_2017-05-13,10.396624804354
air_2aab19554f91ff82_2017-05-14,18.6825723574789
air_2aab19554f91ff82_2017-05-15,35.9559617651844
air_2aab19554f91ff82_2017-05-16,44.1967186621626
air_2aab19554f91ff82_2017-05-17,48.5999075339774
air_2aab19554f91ff82_2017-05-18,45.6180320235252
air_2aab19554f91ff82_2017-05-19,59.9562490749067
air_2aab19554f91ff82_2017-05-20,10.2222928797819
air_2aab19554f91ff82_2017-05-21,19.3408933482495
air_2aab19554f91ff82_2017-05-22,35.7339922883637
air_2aab19554f91ff82_2017-05-23,44.1195877633734
air_2aab19554f91ff82_2017-05-24,48.414346354375
air_2aab19554f91ff82_2017-05-25,45.6055660872196
air_2aab19554f91ff82_2017-05-26,59.6044161188834
air_2aab19554f91ff82_2017-05-27,10.294095312772
air_2aab19554f91ff82_2017-05-28,19.8881970551415
air_2aab19554f91ff82_2017-05-29,34.9894955067792
air_2aab19554f91ff82_2017-05-30,43.941564324061
air_2aab19554f91ff82_2017-05-31,48.2208966469289
air_2ac361b97630e2df_2017-04-23,9.6133756375369
air_2ac361b97630e2df_2017-04-24,6.30831634110268
air_2ac361b97630e2df_2017-04-25,9.11925030640493
air_2ac361b97630e2df_2017-04-26,7.12081228558182
air_2ac361b97630e2df_2017-04-27,8.58416123075437
air_2ac361b97630e2df_2017-04-28,10.9429541059557
air_2ac361b97630e2df_2017-04-29,18.2876808351517
air_2ac361b97630e2df_2017-04-30,9.37075151194959
air_2ac361b97630e2df_2017-05-01,6.4238661724535
air_2ac361b97630e2df_2017-05-02,9.45637144705504
air_2ac361b97630e2df_2017-05-03,12.758855601077
air_2ac361b97630e2df_2017-05-04,16.4609480149516
air_2ac361b97630e2df_2017-05-05,14.5547703688814
air_2ac361b97630e2df_2017-05-06,18.0712054259258
air_2ac361b97630e2df_2017-05-07,9.6173794187631
air_2ac361b97630e2df_2017-05-08,6.40564158784991
air_2ac361b97630e2df_2017-05-09,9.3105059913606
air_2ac361b97630e2df_2017-05-10,7.37287063379029
air_2ac361b97630e2df_2017-05-11,9.11073921408702
air_2ac361b97630e2df_2017-05-12,11.621477512698
air_2ac361b97630e2df_2017-05-13,18.6512924332546
air_2ac361b97630e2df_2017-05-14,10.0742989161821
air_2ac361b97630e2df_2017-05-15,6.41354487343646
air_2ac361b97630e2df_2017-05-16,9.39085531713804
air_2ac361b97630e2df_2017-05-17,7.39392711291481
air_2ac361b97630e2df_2017-05-18,9.20522391182348
air_2ac361b97630e2df_2017-05-19,11.624154940726
air_2ac361b97630e2df_2017-05-20,18.644994177401
air_2ac361b97630e2df_2017-05-21,9.99503924690691
air_2ac361b97630e2df_2017-05-22,6.40848899293551
air_2ac361b97630e2df_2017-05-23,9.50464843375696
air_2ac361b97630e2df_2017-05-24,7.44657209060968
air_2ac361b97630e2df_2017-05-25,9.1715887024328
air_2ac361b97630e2df_2017-05-26,11.6702506056965
air_2ac361b97630e2df_2017-05-27,18.6176077369301
air_2ac361b97630e2df_2017-05-28,10.0299713141855
air_2ac361b97630e2df_2017-05-29,6.66712397281923
air_2ac361b97630e2df_2017-05-30,9.59097315198078
air_2ac361b97630e2df_2017-05-31,7.52169041353605
air_2b8b29ddfd35018e_2017-04-23,14.4501275563566
air_2b8b29ddfd35018e_2017-04-24,6.5655718723583
air_2b8b29ddfd35018e_2017-04-25,6.96909744415252
air_2b8b29ddfd35018e_2017-04-26,7.875892361166
air_2b8b29ddfd35018e_2017-04-27,6.83169097987525
air_2b8b29ddfd35018e_2017-04-28,10.113038284964
air_2b8b29ddfd35018e_2017-04-29,19.2651884291626
air_2b8b29ddfd35018e_2017-04-30,14.5686336281484
air_2b8b29ddfd35018e_2017-05-01,6.78083798699423
air_2b8b29ddfd35018e_2017-05-02,9.4857492974164
air_2b8b29ddfd35018e_2017-05-03,12.0643433361064
air_2b8b29ddfd35018e_2017-05-04,14.6924744877359
air_2b8b29ddfd35018e_2017-05-05,16.171721629573
air_2b8b29ddfd35018e_2017-05-06,19.0495301406488
air_2b8b29ddfd35018e_2017-05-07,14.117589984646
air_2b8b29ddfd35018e_2017-05-08,6.76977224077433
air_2b8b29ddfd35018e_2017-05-09,7.19493908695309
air_2b8b29ddfd35018e_2017-05-10,8.24253964873309
air_2b8b29ddfd35018e_2017-05-11,6.95698275087708
air_2b8b29ddfd35018e_2017-05-12,10.53379942626
air_2b8b29ddfd35018e_2017-05-13,19.3107368100527
air_2b8b29ddfd35018e_2017-05-14,14.2852295362606
air_2b8b29ddfd35018e_2017-05-15,6.84814175204884
air_2b8b29ddfd35018e_2017-05-16,7.22115136622448
air_2b8b29ddfd35018e_2017-05-17,8.28034900006675
air_2b8b29ddfd35018e_2017-05-18,6.95437221767046
air_2b8b29ddfd35018e_2017-05-19,10.5233938530718
air_2b8b29ddfd35018e_2017-05-20,19.257929710776
air_2b8b29ddfd35018e_2017-05-21,14.3743646643781
air_2b8b29ddfd35018e_2017-05-22,6.84038318456219
air_2b8b29ddfd35018e_2017-05-23,7.27140157037337
air_2b8b29ddfd35018e_2017-05-24,8.26964160089182
air_2b8b29ddfd35018e_2017-05-25,7.03720132111862
air_2b8b29ddfd35018e_2017-05-26,10.5413034682895
air_2b8b29ddfd35018e_2017-05-27,19.1936935833763
air_2b8b29ddfd35018e_2017-05-28,14.2666795422812
air_2b8b29ddfd35018e_2017-05-29,6.85447038689176
air_2b8b29ddfd35018e_2017-05-30,7.24658873863688
air_2b8b29ddfd35018e_2017-05-31,8.25756469398575
air_2b9bc9f5f5168ea1_2017-04-23,19.9196059196561
air_2b9bc9f5f5168ea1_2017-04-24,4.55385794723575
air_2b9bc9f5f5168ea1_2017-04-25,13.2822019156108
air_2b9bc9f5f5168ea1_2017-04-26,15.247168044999
air_2b9bc9f5f5168ea1_2017-04-27,17.7541895912194
air_2b9bc9f5f5168ea1_2017-04-28,23.4378251743801
air_2b9bc9f5f5168ea1_2017-04-29,23.9461048113622
air_2b9bc9f5f5168ea1_2017-04-30,19.7431564611011
air_2b9bc9f5f5168ea1_2017-05-01,4.56065467640081
air_2b9bc9f5f5168ea1_2017-05-02,13.8067890959645
air_2b9bc9f5f5168ea1_2017-05-03,16.5710801427274
air_2b9bc9f5f5168ea1_2017-05-04,26.6769937852893
air_2b9bc9f5f5168ea1_2017-05-05,33.0457947600802
air_2b9bc9f5f5168ea1_2017-05-06,22.6226209455489
air_2b9bc9f5f5168ea1_2017-05-07,19.1539209596459
air_2b9bc9f5f5168ea1_2017-05-08,4.61378499593365
air_2b9bc9f5f5168ea1_2017-05-09,13.7125164191748
air_2b9bc9f5f5168ea1_2017-05-10,15.8718526486497
air_2b9bc9f5f5168ea1_2017-05-11,17.8018583895138
air_2b9bc9f5f5168ea1_2017-05-12,23.2468776589549
air_2b9bc9f5f5168ea1_2017-05-13,23.1509932073802
air_2b9bc9f5f5168ea1_2017-05-14,19.8377429756434
air_2b9bc9f5f5168ea1_2017-05-15,4.54370619014559
air_2b9bc9f5f5168ea1_2017-05-16,13.7299499789102
air_2b9bc9f5f5168ea1_2017-05-17,15.6193517815869
air_2b9bc9f5f5168ea1_2017-05-18,17.7623146659724
air_2b9bc9f5f5168ea1_2017-05-19,23.2655974081782
air_2b9bc9f5f5168ea1_2017-05-20,23.1783230909479
air_2b9bc9f5f5168ea1_2017-05-21,19.6863716119155
air_2b9bc9f5f5168ea1_2017-05-22,4.534706237688
air_2b9bc9f5f5168ea1_2017-05-23,13.6826861074443
air_2b9bc9f5f5168ea1_2017-05-24,15.6916543135998
air_2b9bc9f5f5168ea1_2017-05-25,17.8037284190932
air_2b9bc9f5f5168ea1_2017-05-26,23.2647016395639
air_2b9bc9f5f5168ea1_2017-05-27,23.0906705647395
air_2b9bc9f5f5168ea1_2017-05-28,19.749809717459
air_2b9bc9f5f5168ea1_2017-05-29,4.46797856752269
air_2b9bc9f5f5168ea1_2017-05-30,13.7220681689389
air_2b9bc9f5f5168ea1_2017-05-31,15.6122842952675
air_2bffb19a24d11729_2017-04-23,9.62391326279427
air_2bffb19a24d11729_2017-04-24,11.376170453143
air_2bffb19a24d11729_2017-04-25,10.6699090826661
air_2bffb19a24d11729_2017-04-26,11.5670272045717
air_2bffb19a24d11729_2017-04-27,12.8309090085705
air_2bffb19a24d11729_2017-04-28,18.6023114024775
air_2bffb19a24d11729_2017-04-29,16.0580197194584
air_2bffb19a24d11729_2017-04-30,9.67309723190149
air_2bffb19a24d11729_2017-05-01,11.5569602449568
air_2bffb19a24d11729_2017-05-02,10.691047807398
air_2bffb19a24d11729_2017-05-03,10.7376079648259
air_2bffb19a24d11729_2017-05-04,18.5111712638183
air_2bffb19a24d11729_2017-05-05,19.8576996439982
air_2bffb19a24d11729_2017-05-06,15.5914819263733
air_2bffb19a24d11729_2017-05-07,9.68695932618624
air_2bffb19a24d11729_2017-05-08,11.5959911234147
air_2bffb19a24d11729_2017-05-09,10.8323607829237
air_2bffb19a24d11729_2017-05-10,12.0231891968805
air_2bffb19a24d11729_2017-05-11,13.0568446776927
air_2bffb19a24d11729_2017-05-12,19.0630356589202
air_2bffb19a24d11729_2017-05-13,16.0254771499168
air_2bffb19a24d11729_2017-05-14,9.91159128747453
air_2bffb19a24d11729_2017-05-15,11.5342051886397
air_2bffb19a24d11729_2017-05-16,10.7695626363575
air_2bffb19a24d11729_2017-05-17,11.8514223299091
air_2bffb19a24d11729_2017-05-18,13.1035285133848
air_2bffb19a24d11729_2017-05-19,18.9990475795067
air_2bffb19a24d11729_2017-05-20,16.0784833561766
air_2bffb19a24d11729_2017-05-21,10.0010898973742
air_2bffb19a24d11729_2017-05-22,11.5198065720782
air_2bffb19a24d11729_2017-05-23,10.8045889019906
air_2bffb19a24d11729_2017-05-24,11.967397785805
air_2bffb19a24d11729_2017-05-25,13.092413888084
air_2bffb19a24d11729_2017-05-26,19.0168946329111
air_2bffb19a24d11729_2017-05-27,16.0878023212146
air_2bffb19a24d11729_2017-05-28,9.94200051553218
air_2bffb19a24d11729_2017-05-29,11.5277879971544
air_2bffb19a24d11729_2017-05-30,10.7578124039594
air_2bffb19a24d11729_2017-05-31,11.8999232978119
air_2c505f9ad67d4635_2017-04-23,22.0608895216007
air_2c505f9ad67d4635_2017-04-24,9.82166048770161
air_2c505f9ad67d4635_2017-04-25,10.0501741385282
air_2c505f9ad67d4635_2017-04-26,11.7466465285658
air_2c505f9ad67d4635_2017-04-27,11.2840730798649
air_2c505f9ad67d4635_2017-04-28,18.3632432530127
air_2c505f9ad67d4635_2017-04-29,23.5038848814626
air_2c505f9ad67d4635_2017-04-30,22.2509516826082
air_2c505f9ad67d4635_2017-05-01,10.5192517942748
air_2c505f9ad67d4635_2017-05-02,10.6279737124766
air_2c505f9ad67d4635_2017-05-03,21.5647826802122
air_2c505f9ad67d4635_2017-05-04,21.985049587801
air_2c505f9ad67d4635_2017-05-05,16.4593214109944
air_2c505f9ad67d4635_2017-05-06,24.659240222286
air_2c505f9ad67d4635_2017-05-07,21.5324618831121
air_2c505f9ad67d4635_2017-05-08,10.5718734381916
air_2c505f9ad67d4635_2017-05-09,10.6404446422812
air_2c505f9ad67d4635_2017-05-10,12.482672938909
air_2c505f9ad67d4635_2017-05-11,11.8955413195136
air_2c505f9ad67d4635_2017-05-12,18.907784008755
air_2c505f9ad67d4635_2017-05-13,25.8429148585229
air_2c505f9ad67d4635_2017-05-14,22.1469759989595
air_2c505f9ad67d4635_2017-05-15,10.5130036394721
air_2c505f9ad67d4635_2017-05-16,10.6628537640757
air_2c505f9ad67d4635_2017-05-17,12.5497004695185
air_2c505f9ad67d4635_2017-05-18,11.8571796222745
air_2c505f9ad67d4635_2017-05-19,18.8968420031384
air_2c505f9ad67d4635_2017-05-20,25.7871865363805
air_2c505f9ad67d4635_2017-05-21,22.0112315091851
air_2c505f9ad67d4635_2017-05-22,10.5595839142741
air_2c505f9ad67d4635_2017-05-23,10.697188963091
air_2c505f9ad67d4635_2017-05-24,12.5084670230866
air_2c505f9ad67d4635_2017-05-25,11.8516997501547
air_2c505f9ad67d4635_2017-05-26,18.9013114877143
air_2c505f9ad67d4635_2017-05-27,25.9259800827882
air_2c505f9ad67d4635_2017-05-28,22.0792729309897
air_2c505f9ad67d4635_2017-05-29,10.5361522241301
air_2c505f9ad67d4635_2017-05-30,10.6556627213959
air_2c505f9ad67d4635_2017-05-31,12.5665094579825
air_2c6c79d597e48096_2017-04-23,7.26475707381942
air_2c6c79d597e48096_2017-04-24,12.4503185620811
air_2c6c79d597e48096_2017-04-25,12.7040232766296
air_2c6c79d597e48096_2017-04-26,13.8888928172977
air_2c6c79d597e48096_2017-04-27,16.2884017258305
air_2c6c79d597e48096_2017-04-28,24.5817831575643
air_2c6c79d597e48096_2017-04-29,17.8100422123317
air_2c6c79d597e48096_2017-04-30,7.36506829673956
air_2c6c79d597e48096_2017-05-01,12.5923605162809
air_2c6c79d597e48096_2017-05-02,13.2559087219748
air_2c6c79d597e48096_2017-05-03,9.09429736023311
air_2c6c79d597e48096_2017-05-04,15.43274850202
air_2c6c79d597e48096_2017-05-05,19.9459929262115
air_2c6c79d597e48096_2017-05-06,17.9113959227663
air_2c6c79d597e48096_2017-05-07,7.24616197684058
air_2c6c79d597e48096_2017-05-08,12.7062376886425
air_2c6c79d597e48096_2017-05-09,13.2948891474767
air_2c6c79d597e48096_2017-05-10,14.4663487112265
air_2c6c79d597e48096_2017-05-11,16.9232393719335
air_2c6c79d597e48096_2017-05-12,25.0961564172288
air_2c6c79d597e48096_2017-05-13,18.5281181504185
air_2c6c79d597e48096_2017-05-14,7.59506423735754
air_2c6c79d597e48096_2017-05-15,12.7968251062326
air_2c6c79d597e48096_2017-05-16,13.3707070539861
air_2c6c79d597e48096_2017-05-17,14.4610117317448
air_2c6c79d597e48096_2017-05-18,16.9197534565315
air_2c6c79d597e48096_2017-05-19,25.1223157305222
air_2c6c79d597e48096_2017-05-20,18.5217183506438
air_2c6c79d597e48096_2017-05-21,7.49566197994644
air_2c6c79d597e48096_2017-05-22,12.6939221286674
air_2c6c79d597e48096_2017-05-23,13.3342953178255
air_2c6c79d597e48096_2017-05-24,14.6471226369158
air_2c6c79d597e48096_2017-05-25,16.9588003227808
air_2c6c79d597e48096_2017-05-26,25.2349004352902
air_2c6c79d597e48096_2017-05-27,18.5709629283323
air_2c6c79d597e48096_2017-05-28,7.80518046940553
air_2c6c79d597e48096_2017-05-29,12.8418947115653
air_2c6c79d597e48096_2017-05-30,13.4134731137748
air_2c6c79d597e48096_2017-05-31,14.6515459823994
air_2c6fef1ce0e13a5a_2017-04-23,25.5034774262532
air_2c6fef1ce0e13a5a_2017-04-24,13.7475176917418
air_2c6fef1ce0e13a5a_2017-04-25,16.1062143945971
air_2c6fef1ce0e13a5a_2017-04-26,22.0697628198467
air_2c6fef1ce0e13a5a_2017-04-27,15.2161306193172
air_2c6fef1ce0e13a5a_2017-04-28,26.5464030986092
air_2c6fef1ce0e13a5a_2017-04-29,41.9588240078292
air_2c6fef1ce0e13a5a_2017-04-30,23.9524753010595
air_2c6fef1ce0e13a5a_2017-05-01,13.5068420682659
air_2c6fef1ce0e13a5a_2017-05-02,16.0105949848693
air_2c6fef1ce0e13a5a_2017-05-03,29.8384644335641
air_2c6fef1ce0e13a5a_2017-05-04,34.5160575837836
air_2c6fef1ce0e13a5a_2017-05-05,43.8251662593183
air_2c6fef1ce0e13a5a_2017-05-06,41.2288964631159
air_2c6fef1ce0e13a5a_2017-05-07,23.8993512443512
air_2c6fef1ce0e13a5a_2017-05-08,14.1804340121355
air_2c6fef1ce0e13a5a_2017-05-09,16.1787384937788
air_2c6fef1ce0e13a5a_2017-05-10,18.4153515999618
air_2c6fef1ce0e13a5a_2017-05-11,15.4918396836296
air_2c6fef1ce0e13a5a_2017-05-12,27.0210278987638
air_2c6fef1ce0e13a5a_2017-05-13,43.6754813441153
air_2c6fef1ce0e13a5a_2017-05-14,24.687321171956
air_2c6fef1ce0e13a5a_2017-05-15,14.3579829397117
air_2c6fef1ce0e13a5a_2017-05-16,16.268179589534
air_2c6fef1ce0e13a5a_2017-05-17,18.3450904452748
air_2c6fef1ce0e13a5a_2017-05-18,15.6957741819452
air_2c6fef1ce0e13a5a_2017-05-19,28.9436876527138
air_2c6fef1ce0e13a5a_2017-05-20,43.7280736025304
air_2c6fef1ce0e13a5a_2017-05-21,24.6792734896418
air_2c6fef1ce0e13a5a_2017-05-22,14.2304780873949
air_2c6fef1ce0e13a5a_2017-05-23,16.0653957755878
air_2c6fef1ce0e13a5a_2017-05-24,18.2195578752365
air_2c6fef1ce0e13a5a_2017-05-25,15.5151089061958
air_2c6fef1ce0e13a5a_2017-05-26,26.9822790025033
air_2c6fef1ce0e13a5a_2017-05-27,46.897408473482
air_2c6fef1ce0e13a5a_2017-05-28,24.2952582376045
air_2c6fef1ce0e13a5a_2017-05-29,14.0932995968056
air_2c6fef1ce0e13a5a_2017-05-30,15.822002593031
air_2c6fef1ce0e13a5a_2017-05-31,18.0257551842119
air_2c989829acbd1c6b_2017-04-23,3.78444238060829
air_2c989829acbd1c6b_2017-04-24,31.3654337193023
air_2c989829acbd1c6b_2017-04-25,30.0521936570943
air_2c989829acbd1c6b_2017-04-26,31.3562413844453
air_2c989829acbd1c6b_2017-04-27,32.5523691647418
air_2c989829acbd1c6b_2017-04-28,37.4445147035558
air_2c989829acbd1c6b_2017-04-29,3.80657464206499
air_2c989829acbd1c6b_2017-04-30,3.93729258480243
air_2c989829acbd1c6b_2017-05-01,31.8113591222026
air_2c989829acbd1c6b_2017-05-02,29.5848319926528
air_2c989829acbd1c6b_2017-05-03,10.3363079857226
air_2c989829acbd1c6b_2017-05-04,9.92694346121464
air_2c989829acbd1c6b_2017-05-05,34.8076077459326
air_2c989829acbd1c6b_2017-05-06,3.92534739279271
air_2c989829acbd1c6b_2017-05-07,3.65190690413361
air_2c989829acbd1c6b_2017-05-08,31.4411534452947
air_2c989829acbd1c6b_2017-05-09,29.3099992471476
