id,visitors
air_22682e965418936f_2017-05-15,5.148670120727244
air_22682e965418936f_2017-05-16,7.830809535676986
air_22682e965418936f_2017-05-17,7.450461579371595
air_22682e965418936f_2017-05-18,7.162775784032066
air_22682e965418936f_2017-05-19,8.347929418151107
air_22682e965418936f_2017-05-20,13.46229183928257
air_22682e965418936f_2017-05-21,6.85755574333705
air_22682e965418936f_2017-05-22,5.148670120727244
air_22682e965418936f_2017-05-23,7.830809535676986
air_22682e965418936f_2017-05-24,7.450461579371595
air_22682e965418936f_2017-05-25,7.162775784032066
air_22682e965418936f_2017-05-26,8.347929418151107
air_22682e965418936f_2017-05-27,13.46229183928257
air_22682e965418936f_2017-05-28,6.85755574333705
air_22682e965418936f_2017-05-29,5.148670120727244
air_22682e965418936f_2017-05-30,7.830809535676986
air_22682e965418936f_2017-05-31,7.450461579371595
air_228f10bec0bda9c8_2017-04-23,8.798334544636369
air_228f10bec0bda9c8_2017-04-24,4.225312581796819
air_228f10bec0bda9c8_2017-04-25,15.455303451282397
air_228f10bec0bda9c8_2017-04-26,19.628581874101293
air_228f10bec0bda9c8_2017-04-27,19.778748266651533
air_228f10bec0bda9c8_2017-04-28,20.412433102257815
air_228f10bec0bda9c8_2017-04-29,17.354824147500786
air_228f10bec0bda9c8_2017-04-30,8.798334544636369
air_228f10bec0bda9c8_2017-05-01,5.242996947905084
air_228f10bec0bda9c8_2017-05-02,14.82836424774006
air_228f10bec0bda9c8_2017-05-03,24.62482932137545
air_228f10bec0bda9c8_2017-05-04,23.47481258290208
air_228f10bec0bda9c8_2017-05-05,9.632606083774933
air_228f10bec0bda9c8_2017-05-06,16.002268626054303
air_228f10bec0bda9c8_2017-05-07,8.526842982480723
air_228f10bec0bda9c8_2017-05-08,5.242996947905084
air_228f10bec0bda9c8_2017-05-09,14.82836424774006
air_228f10bec0bda9c8_2017-05-10,20.0382745350874
air_228f10bec0bda9c8_2017-05-11,18.192887675046876
air_228f10bec0bda9c8_2017-05-12,18.747928771439454
air_228f10bec0bda9c8_2017-05-13,16.002268626054303
air_228f10bec0bda9c8_2017-05-14,8.526842982480723
air_228f10bec0bda9c8_2017-05-15,5.8182003498801675
air_228f10bec0bda9c8_2017-05-16,14.82836424774006
air_228f10bec0bda9c8_2017-05-17,18.4145878304411
air_228f10bec0bda9c8_2017-05-18,18.192887675046876
air_228f10bec0bda9c8_2017-05-19,18.747928771439454
air_228f10bec0bda9c8_2017-05-20,16.002268626054303
air_228f10bec0bda9c8_2017-05-21,8.526842982480723
air_228f10bec0bda9c8_2017-05-22,5.8182003498801675
air_228f10bec0bda9c8_2017-05-23,14.82836424774006
air_228f10bec0bda9c8_2017-05-24,18.4145878304411
air_228f10bec0bda9c8_2017-05-25,18.192887675046876
air_228f10bec0bda9c8_2017-05-26,18.747928771439454
air_228f10bec0bda9c8_2017-05-27,16.002268626054303
air_228f10bec0bda9c8_2017-05-28,8.526842982480723
air_228f10bec0bda9c8_2017-05-29,5.8182003498801675
air_228f10bec0bda9c8_2017-05-30,14.82836424774006
air_228f10bec0bda9c8_2017-05-31,18.4145878304411
air_232dcee6f7c51d37_2017-04-23,8.070153826548076
air_232dcee6f7c51d37_2017-04-24,4.145137538059593
air_232dcee6f7c51d37_2017-04-25,5.351995324353638
air_232dcee6f7c51d37_2017-04-26,5.35929306397761
air_232dcee6f7c51d37_2017-04-27,5.038060214721158
air_232dcee6f7c51d37_2017-04-28,5.854698709925459
air_232dcee6f7c51d37_2017-04-29,7.999274433727136
air_232dcee6f7c51d37_2017-04-30,7.574311372126504
air_232dcee6f7c51d37_2017-05-01,4.726097500852199
air_232dcee6f7c51d37_2017-05-02,5.710153463375886
air_232dcee6f7c51d37_2017-05-03,7.982491586841535
air_232dcee6f7c51d37_2017-05-04,7.634476394736778
air_232dcee6f7c51d37_2017-05-05,7.603453457171649
air_232dcee6f7c51d37_2017-05-06,7.3153596279220165
air_232dcee6f7c51d37_2017-05-07,7.565891274432545
air_232dcee6f7c51d37_2017-05-08,4.726097500852199
air_232dcee6f7c51d37_2017-05-09,5.710153463375886
air_232dcee6f7c51d37_2017-05-10,5.7155345700331734
air_232dcee6f7c51d37_2017-05-11,5.042867876325918
air_232dcee6f7c51d37_2017-05-12,5.840003347250254
air_232dcee6f7c51d37_2017-05-13,7.3153596279220165
air_232dcee6f7c51d37_2017-05-14,7.565891274432545
air_232dcee6f7c51d37_2017-05-15,4.726097500852199
air_232dcee6f7c51d37_2017-05-16,5.710153463375886
air_232dcee6f7c51d37_2017-05-17,5.7155345700331734
air_232dcee6f7c51d37_2017-05-18,5.042867876325918
air_232dcee6f7c51d37_2017-05-19,5.840003347250254
air_232dcee6f7c51d37_2017-05-20,7.3153596279220165
air_232dcee6f7c51d37_2017-05-21,7.565891274432545
air_232dcee6f7c51d37_2017-05-22,4.726097500852199
air_232dcee6f7c51d37_2017-05-23,5.710153463375886
air_232dcee6f7c51d37_2017-05-24,5.7155345700331734
air_232dcee6f7c51d37_2017-05-25,5.042867876325918
air_232dcee6f7c51d37_2017-05-26,5.840003347250254
air_232dcee6f7c51d37_2017-05-27,7.3153596279220165
air_232dcee6f7c51d37_2017-05-28,7.565891274432545
air_232dcee6f7c51d37_2017-05-29,4.726097500852199
air_232dcee6f7c51d37_2017-05-30,5.710153463375886
air_232dcee6f7c51d37_2017-05-31,5.7155345700331734
air_234d3dbf7f3d5a50_2017-04-23,8.196115480100175
air_234d3dbf7f3d5a50_2017-04-24,6.674354890184337
air_234d3dbf7f3d5a50_2017-04-25,6.861260021513457
air_234d3dbf7f3d5a50_2017-04-26,6.380199983558525
air_234d3dbf7f3d5a50_2017-04-27,3.6989629771257526
air_234d3dbf7f3d5a50_2017-04-28,7.145977196536615
air_234d3dbf7f3d5a50_2017-04-29,13.913394580067688
air_234d3dbf7f3d5a50_2017-04-30,8.196115480100175
air_234d3dbf7f3d5a50_2017-05-01,6.856997755620737
air_234d3dbf7f3d5a50_2017-05-02,6.4884754666317805
air_234d3dbf7f3d5a50_2017-05-03,6.638566814087309
air_234d3dbf7f3d5a50_2017-05-04,2.9604876709303483
air_234d3dbf7f3d5a50_2017-05-05,8.195483537686519
air_234d3dbf7f3d5a50_2017-05-06,13.545442268048166
air_234d3dbf7f3d5a50_2017-05-07,7.67472638277275
air_234d3dbf7f3d5a50_2017-05-08,6.536692992449987
air_234d3dbf7f3d5a50_2017-05-09,6.4884754666317805
air_234d3dbf7f3d5a50_2017-05-10,6.25275876804842
air_234d3dbf7f3d5a50_2017-05-11,3.5064146278083124
air_234d3dbf7f3d5a50_2017-05-12,6.6966299280039845
air_234d3dbf7f3d5a50_2017-05-13,13.73738132562977
air_234d3dbf7f3d5a50_2017-05-14,7.67472638277275
air_234d3dbf7f3d5a50_2017-05-15,6.536692992449987
air_234d3dbf7f3d5a50_2017-05-16,6.4884754666317805
air_234d3dbf7f3d5a50_2017-05-17,6.25275876804842
air_234d3dbf7f3d5a50_2017-05-18,3.646271886388943
air_234d3dbf7f3d5a50_2017-05-19,6.6966299280039845
air_234d3dbf7f3d5a50_2017-05-20,13.73738132562977
air_234d3dbf7f3d5a50_2017-05-21,7.67472638277275
air_234d3dbf7f3d5a50_2017-05-22,6.536692992449987
air_234d3dbf7f3d5a50_2017-05-23,6.4884754666317805
air_234d3dbf7f3d5a50_2017-05-24,6.25275876804842
air_234d3dbf7f3d5a50_2017-05-25,3.646271886388943
air_234d3dbf7f3d5a50_2017-05-26,6.6966299280039845
air_234d3dbf7f3d5a50_2017-05-27,13.73738132562977
air_234d3dbf7f3d5a50_2017-05-28,8.288866431720159
air_234d3dbf7f3d5a50_2017-05-29,6.536692992449987
air_234d3dbf7f3d5a50_2017-05-30,6.4884754666317805
air_234d3dbf7f3d5a50_2017-05-31,6.25275876804842
air_23e1b11aee2a1407_2017-04-23,74.50551157056186
air_23e1b11aee2a1407_2017-04-24,32.43399770466793
air_23e1b11aee2a1407_2017-04-25,42.57510589217998
air_23e1b11aee2a1407_2017-04-26,28.499789211760117
air_23e1b11aee2a1407_2017-04-27,23.768771879179614
air_23e1b11aee2a1407_2017-04-28,39.109191758007526
air_23e1b11aee2a1407_2017-04-29,66.48492406703977
air_23e1b11aee2a1407_2017-04-30,74.50551157056186
air_23e1b11aee2a1407_2017-05-01,35.523995533781644
air_23e1b11aee2a1407_2017-05-02,43.68440152889603
air_23e1b11aee2a1407_2017-05-03,52.138923301775165
air_23e1b11aee2a1407_2017-05-04,51.25915283651818
air_23e1b11aee2a1407_2017-05-05,22.47680591685556
air_23e1b11aee2a1407_2017-05-06,69.95841270726842
air_23e1b11aee2a1407_2017-05-07,75.24659490652293
air_23e1b11aee2a1407_2017-05-08,36.27588341584374
air_23e1b11aee2a1407_2017-05-09,43.68440152889603
air_23e1b11aee2a1407_2017-05-10,29.239062355230732
air_23e1b11aee2a1407_2017-05-11,29.062094163860145
air_23e1b11aee2a1407_2017-05-12,37.826790313147725
air_23e1b11aee2a1407_2017-05-13,69.95841270726842
air_23e1b11aee2a1407_2017-05-14,75.24659490652293
air_23e1b11aee2a1407_2017-05-15,36.27588341584374
air_23e1b11aee2a1407_2017-05-16,43.68440152889603
air_23e1b11aee2a1407_2017-05-17,29.239062355230732
air_23e1b11aee2a1407_2017-05-18,29.062094163860145
air_23e1b11aee2a1407_2017-05-19,37.826790313147725
air_23e1b11aee2a1407_2017-05-20,69.95841270726842
air_23e1b11aee2a1407_2017-05-21,75.24659490652293
air_23e1b11aee2a1407_2017-05-22,36.27588341584374
air_23e1b11aee2a1407_2017-05-23,43.68440152889603
air_23e1b11aee2a1407_2017-05-24,29.239062355230732
air_23e1b11aee2a1407_2017-05-25,29.062094163860145
air_23e1b11aee2a1407_2017-05-26,37.826790313147725
air_23e1b11aee2a1407_2017-05-27,67.66820071565809
air_23e1b11aee2a1407_2017-05-28,75.24659490652293
air_23e1b11aee2a1407_2017-05-29,36.27588341584374
air_23e1b11aee2a1407_2017-05-30,43.68440152889603
air_23e1b11aee2a1407_2017-05-31,29.239062355230732
air_23ee674e91469086_2017-04-23,33.222777015383656
air_23ee674e91469086_2017-04-24,20.140767085894986
air_23ee674e91469086_2017-04-25,20.6796797860881
air_23ee674e91469086_2017-04-26,14.561350751306069
air_23ee674e91469086_2017-04-27,22.32079098160972
air_23ee674e91469086_2017-04-28,23.440764507054105
air_23ee674e91469086_2017-04-29,37.74539642764383
air_23ee674e91469086_2017-04-30,34.26116870185376
air_23ee674e91469086_2017-05-01,19.715076098960388
air_23ee674e91469086_2017-05-02,22.43886179470526
air_23ee674e91469086_2017-05-03,23.57385072230892
air_23ee674e91469086_2017-05-04,31.60468012005399
air_23ee674e91469086_2017-05-05,35.525291247111085
air_23ee674e91469086_2017-05-06,35.365062758281844
air_23ee674e91469086_2017-05-07,32.267265348851055
air_23ee674e91469086_2017-05-08,19.715076098960388
air_23ee674e91469086_2017-05-09,22.43886179470526
air_23ee674e91469086_2017-05-10,15.245072825188657
air_23ee674e91469086_2017-05-11,21.864222007919444
air_23ee674e91469086_2017-05-12,23.793953328330588
air_23ee674e91469086_2017-05-13,35.365062758281844
air_23ee674e91469086_2017-05-14,32.267265348851055
air_23ee674e91469086_2017-05-15,20.882208592204563
air_23ee674e91469086_2017-05-16,22.43886179470526
air_23ee674e91469086_2017-05-17,15.245072825188657
air_23ee674e91469086_2017-05-18,21.864222007919444
air_23ee674e91469086_2017-05-19,23.793953328330588
air_23ee674e91469086_2017-05-20,35.365062758281844
air_23ee674e91469086_2017-05-21,32.267265348851055
air_23ee674e91469086_2017-05-22,20.882208592204563
air_23ee674e91469086_2017-05-23,22.43886179470526
air_23ee674e91469086_2017-05-24,15.408994727267228
air_23ee674e91469086_2017-05-25,23.090819050235663
air_23ee674e91469086_2017-05-26,23.793953328330588
air_23ee674e91469086_2017-05-27,34.24875659221698
air_23ee674e91469086_2017-05-28,32.267265348851055
air_23ee674e91469086_2017-05-29,20.882208592204563
air_23ee674e91469086_2017-05-30,22.43886179470526
air_23ee674e91469086_2017-05-31,15.408994727267228
air_24b9b2a020826ede_2017-04-23,12.953925744212281
air_24b9b2a020826ede_2017-04-24,15.052427261580949
air_24b9b2a020826ede_2017-04-25,25.265179103161305
air_24b9b2a020826ede_2017-04-26,26.209892910543772
air_24b9b2a020826ede_2017-04-27,20.244999964511887
air_24b9b2a020826ede_2017-04-28,48.19351785282608
air_24b9b2a020826ede_2017-04-29,28.697408595752634
air_24b9b2a020826ede_2017-04-30,10.552358208872445
air_24b9b2a020826ede_2017-05-01,17.5027272284587
air_24b9b2a020826ede_2017-05-02,21.392803263368506
air_24b9b2a020826ede_2017-05-03,18.253908200492432
air_24b9b2a020826ede_2017-05-04,21.873589538391496
air_24b9b2a020826ede_2017-05-05,28.056982163178787
air_24b9b2a020826ede_2017-05-06,32.9252033135932
air_24b9b2a020826ede_2017-05-07,11.03109184430333
air_24b9b2a020826ede_2017-05-08,17.451920293188714
air_24b9b2a020826ede_2017-05-09,21.392803263368506
air_24b9b2a020826ede_2017-05-10,27.1341288090496
air_24b9b2a020826ede_2017-05-11,24.241417486328018
air_24b9b2a020826ede_2017-05-12,39.59496427435167
air_24b9b2a020826ede_2017-05-13,34.917169601332574
air_24b9b2a020826ede_2017-05-14,11.03109184430333
air_24b9b2a020826ede_2017-05-15,17.451920293188714
air_24b9b2a020826ede_2017-05-16,21.392803263368506
air_24b9b2a020826ede_2017-05-17,24.08843912692538
air_24b9b2a020826ede_2017-05-18,24.241417486328018
air_24b9b2a020826ede_2017-05-19,39.59496427435167
air_24b9b2a020826ede_2017-05-20,31.34278506461782
air_24b9b2a020826ede_2017-05-21,11.03109184430333
air_24b9b2a020826ede_2017-05-22,17.451920293188714
air_24b9b2a020826ede_2017-05-23,21.392803263368506
air_24b9b2a020826ede_2017-05-24,24.08843912692538
air_24b9b2a020826ede_2017-05-25,24.241417486328018
air_24b9b2a020826ede_2017-05-26,39.84772846742439
air_24b9b2a020826ede_2017-05-27,31.34278506461782
air_24b9b2a020826ede_2017-05-28,11.03109184430333
air_24b9b2a020826ede_2017-05-29,17.451920293188714
air_24b9b2a020826ede_2017-05-30,21.392803263368506
air_24b9b2a020826ede_2017-05-31,24.08843912692538
air_24e8414b9b07decb_2017-04-23,4.485877345509324
air_24e8414b9b07decb_2017-04-24,5.170304063766941
air_24e8414b9b07decb_2017-04-25,5.63078346700269
air_24e8414b9b07decb_2017-04-26,6.180726394055047
air_24e8414b9b07decb_2017-04-27,6.094313363600044
air_24e8414b9b07decb_2017-04-28,6.145522409042755
air_24e8414b9b07decb_2017-04-29,6.173909180627987
air_24e8414b9b07decb_2017-04-30,4.485877345509324
air_24e8414b9b07decb_2017-05-01,5.108055238584768
air_24e8414b9b07decb_2017-05-02,5.599588238210168
air_24e8414b9b07decb_2017-05-03,8.097116357736187
air_24e8414b9b07decb_2017-05-04,4.343124049633685
air_24e8414b9b07decb_2017-05-05,7.221800827837615
air_24e8414b9b07decb_2017-05-06,5.803758202288716
air_24e8414b9b07decb_2017-05-07,4.534448893587219
air_24e8414b9b07decb_2017-05-08,5.108055238584768
air_24e8414b9b07decb_2017-05-09,6.019470253563336
air_24e8414b9b07decb_2017-05-10,6.533848776126885
air_24e8414b9b07decb_2017-05-11,6.443198052684922
air_24e8414b9b07decb_2017-05-12,6.2893166033513435
air_24e8414b9b07decb_2017-05-13,6.206702931353512
air_24e8414b9b07decb_2017-05-14,4.534448893587219
air_24e8414b9b07decb_2017-05-15,5.108055238584768
air_24e8414b9b07decb_2017-05-16,6.019470253563336
air_24e8414b9b07decb_2017-05-17,6.533848776126885
air_24e8414b9b07decb_2017-05-18,6.443198052684922
air_24e8414b9b07decb_2017-05-19,6.2893166033513435
air_24e8414b9b07decb_2017-05-20,6.206702931353512
air_24e8414b9b07decb_2017-05-21,4.534448893587219
air_24e8414b9b07decb_2017-05-22,5.485818977768788
air_24e8414b9b07decb_2017-05-23,6.019470253563336
air_24e8414b9b07decb_2017-05-24,6.533848776126885
air_24e8414b9b07decb_2017-05-25,6.443198052684922
air_24e8414b9b07decb_2017-05-26,6.2893166033513435
air_24e8414b9b07decb_2017-05-27,6.206702931353512
air_24e8414b9b07decb_2017-05-28,4.534448893587219
air_24e8414b9b07decb_2017-05-29,5.485818977768788
air_24e8414b9b07decb_2017-05-30,6.019470253563336
air_24e8414b9b07decb_2017-05-31,6.533848776126885
air_2545dd3a00f265e2_2017-04-23,65.93126917773452
air_2545dd3a00f265e2_2017-04-24,31.674662206680562
air_2545dd3a00f265e2_2017-04-25,29.59659801201613
air_2545dd3a00f265e2_2017-04-26,31.573583585390622
air_2545dd3a00f265e2_2017-04-27,23.504345097840528
air_2545dd3a00f265e2_2017-04-28,33.495679026104206
air_2545dd3a00f265e2_2017-04-29,58.17817729610486
air_2545dd3a00f265e2_2017-04-30,66.18521654552656
air_2545dd3a00f265e2_2017-05-01,34.308102234182556
air_2545dd3a00f265e2_2017-05-02,27.95440525536275
air_2545dd3a00f265e2_2017-05-03,45.45483055487912
air_2545dd3a00f265e2_2017-05-04,23.1618870788647
air_2545dd3a00f265e2_2017-05-05,47.1389905224079
air_2545dd3a00f265e2_2017-05-06,61.7327639201861
air_2545dd3a00f265e2_2017-05-07,64.37780536208511
air_2545dd3a00f265e2_2017-05-08,34.308102234182556
air_2545dd3a00f265e2_2017-05-09,27.95440525536275
air_2545dd3a00f265e2_2017-05-10,33.25778395836275
air_2545dd3a00f265e2_2017-05-11,23.490659671955516
air_2545dd3a00f265e2_2017-05-12,36.30843654301417
air_2545dd3a00f265e2_2017-05-13,59.496431703895986
air_2545dd3a00f265e2_2017-05-14,64.37780536208511
air_2545dd3a00f265e2_2017-05-15,34.308102234182556
air_2545dd3a00f265e2_2017-05-16,27.95440525536275
air_2545dd3a00f265e2_2017-05-17,33.25778395836275
air_2545dd3a00f265e2_2017-05-18,23.490659671955516
air_2545dd3a00f265e2_2017-05-19,36.30843654301417
air_2545dd3a00f265e2_2017-05-20,59.496431703896015
air_2545dd3a00f265e2_2017-05-21,64.37780536208514
air_2545dd3a00f265e2_2017-05-22,34.308102234182556
air_2545dd3a00f265e2_2017-05-23,26.68021725181594
air_2545dd3a00f265e2_2017-05-24,33.25778395836275
air_2545dd3a00f265e2_2017-05-25,23.765872130912502
air_2545dd3a00f265e2_2017-05-26,36.30843654301417
air_2545dd3a00f265e2_2017-05-27,56.706008178080495
air_2545dd3a00f265e2_2017-05-28,64.37780536208514
air_2545dd3a00f265e2_2017-05-29,34.308102234182556
air_2545dd3a00f265e2_2017-05-30,25.763970293602608
air_2545dd3a00f265e2_2017-05-31,33.25778395836275
air_256be208a979e023_2017-04-23,5.881332746284652
air_256be208a979e023_2017-04-24,2.434894553090659
air_256be208a979e023_2017-04-25,4.059679605326259
air_256be208a979e023_2017-04-26,5.086567299507468
air_256be208a979e023_2017-04-27,4.628123148086707
air_256be208a979e023_2017-04-28,8.694846470284183
air_256be208a979e023_2017-04-29,10.428281894631194
air_256be208a979e023_2017-04-30,5.881332746284652
air_256be208a979e023_2017-05-01,3.2496718706103365
air_256be208a979e023_2017-05-02,5.146804017064037
air_256be208a979e023_2017-05-03,11.825646915941213
air_256be208a979e023_2017-05-04,10.432709728442438
air_256be208a979e023_2017-05-05,18.565752452142053
air_256be208a979e023_2017-05-06,9.808859933053455
air_256be208a979e023_2017-05-07,6.380588543001711
air_256be208a979e023_2017-05-08,3.2496718706103365
air_256be208a979e023_2017-05-09,5.448411763610226
air_256be208a979e023_2017-05-10,5.460407343421689
air_256be208a979e023_2017-05-11,5.3058935215499705
air_256be208a979e023_2017-05-12,8.40827548383016
air_256be208a979e023_2017-05-13,9.808859933053455
air_256be208a979e023_2017-05-14,6.380588543001711
air_256be208a979e023_2017-05-15,3.476913730854405
air_256be208a979e023_2017-05-16,5.448411763610226
air_256be208a979e023_2017-05-17,5.460407343421689
air_256be208a979e023_2017-05-18,5.3058935215499705
air_256be208a979e023_2017-05-19,8.40827548383016
air_256be208a979e023_2017-05-20,9.808859933053455
air_256be208a979e023_2017-05-21,6.380588543001711
air_256be208a979e023_2017-05-22,3.476913730854405
air_256be208a979e023_2017-05-23,5.448411763610226
air_256be208a979e023_2017-05-24,5.7591289738305775
air_256be208a979e023_2017-05-25,5.3058935215499705
air_256be208a979e023_2017-05-26,8.40827548383016
air_256be208a979e023_2017-05-27,9.808859933053455
air_256be208a979e023_2017-05-28,6.380588543001711
air_256be208a979e023_2017-05-29,3.476913730854405
air_256be208a979e023_2017-05-30,5.448411763610226
air_256be208a979e023_2017-05-31,5.7591289738305775
air_2570ccb93badde68_2017-04-23,47.5539118362527
air_2570ccb93badde68_2017-04-24,37.1381102523207
air_2570ccb93badde68_2017-04-25,31.96670276135323
air_2570ccb93badde68_2017-04-26,29.751366095690177
air_2570ccb93badde68_2017-04-27,33.63758692872025
air_2570ccb93badde68_2017-04-28,30.44972160822986
air_2570ccb93badde68_2017-04-29,46.28155910821111
air_2570ccb93badde68_2017-04-30,47.5539118362527
air_2570ccb93badde68_2017-05-01,38.189276627051825
air_2570ccb93badde68_2017-05-02,31.514086671944867
air_2570ccb93badde68_2017-05-03,43.32751075905975
air_2570ccb93badde68_2017-05-04,44.97794053490263
air_2570ccb93badde68_2017-05-05,38.50810865806372
air_2570ccb93badde68_2017-05-06,45.157905356784944
air_2570ccb93badde68_2017-05-07,47.37392730935042
air_2570ccb93badde68_2017-05-08,38.189276627051825
air_2570ccb93badde68_2017-05-09,33.2378860283116
air_2570ccb93badde68_2017-05-10,29.61099865975428
air_2570ccb93badde68_2017-05-11,34.70810847423499
air_2570ccb93badde68_2017-05-12,30.092798029124314
